x            y_obs        weight       y_calc       y_bkg        
19.75        0.0          1.0          1.0          1.0          
19.76        2.0          0.5          1.0          1.0          
19.77        0.0          1.0          1.0          1.0          
19.78        2.001        0.49987      1.0          1.0          
19.79        1.0          1.0          1.0          1.0          
19.8         2.001        0.49986      1.0          1.0          
19.81        0.0          1.0          1.0          1.0          
19.82        2.001        0.49985      1.0          1.0          
19.83        0.0          1.0          1.0          1.0          
19.84        2.0          0.5          1.0          1.0          
19.85        0.0          1.0          1.0          1.0          
19.86        1.001        0.99935      1.0          1.0          
19.87        0.0          1.0          1.0          1.0          
19.88        2.001        0.49983      1.0          1.0          
19.89        1.0          1.0          1.0          1.0          
19.9         1.001        0.99926      1.0          1.0          
19.91        1.0          1.0          1.0          1.0          
19.92        2.001        0.4998       1.0          1.0          
19.93        0.0          1.0          1.0          1.0          
19.94        3.0          0.33333      1.0          1.0          
19.95        0.001        1157.10958   1.0          1.0          
19.96        2.001        0.49978      1.0          1.0          
19.97        0.0          1.0          1.0          1.0          
19.98        1.001        0.99904      1.0          1.0          
19.99        0.0          1.0          1.0          1.0          
20.0         4.0          0.25         1.0          1.0          
20.01        0.0          1.0          1.0          1.0          
20.02        1.001        0.99889      1.0          1.0          
20.03        1.0          1.0          1.0          1.0          
20.04        1.001        0.99881      1.0          1.0          
20.05        1.0          1.0          1.0          1.0          
20.06        3.0          0.33333      1.0          1.0          
20.07        0.0          1.0          1.0          1.0          
20.08        3.0          0.33333      1.001        1.0          
20.09        0.001        680.40716    1.001        1.0          
20.1         1.002        0.99847      1.001        1.0          
20.11        0.0          1.0          1.001        1.0          
20.12        2.002        0.49958      1.001        1.0          
20.13        -1.998       1.0          1.001        1.0          
20.14        1.002        0.99815      1.001        1.0          
20.15        1.0          1.0          1.001        1.0          
20.16        2.002        0.49949      1.001        1.0          
20.17        1.0          1.0          1.001        1.0          
20.18        1.002        0.99773      1.001        1.0          
20.19        1.0          1.0          1.001        1.0          
20.2         2.003        0.49937      1.001        1.0          
20.21        -0.997       1.0          1.001        1.0          
20.22        1.003        0.99715      1.001        1.0          
20.23        1.0          1.0          1.001        1.0          
20.24        1.003        0.99677      1.001        1.0          
20.25        1.0          1.0          1.001        1.0          
20.26        1.004        0.99632      1.001        1.0          
20.27        0.0          1.0          1.001        1.0          
20.28        2.004        0.49894      1.002        1.0          
20.29        0.005        217.3513     1.002        1.0          
20.3         2.0          0.5          1.002        1.0          
20.31        1.0          1.0          1.002        1.0          
20.32        2.0          0.5          1.002        1.0          
20.33        1.0          1.0          1.002        1.0          
20.34        1.007        0.99299      1.003        1.0          
20.35        0.0          1.0          1.075        1.0          
20.36        1.009        0.99145      1.076        1.0          
20.37        1.0          1.0          1.077        1.0          
20.38        2.0          0.5          1.078        1.0          
20.39        0.0          1.0          1.079        1.0          
20.4         1.014        0.98634      1.08         1.0          
20.41        1.0          1.0          1.081        1.0          
20.42        1.018        0.98187      1.083        1.0          
20.43        0.0          1.0          1.084        1.0          
20.44        1.178        0.84883      1.087        1.0          
20.45        0.0          1.0          1.091        1.0          
20.46        2.0          0.5          1.098        1.0          
20.47        1.0          1.0          1.112        1.0          
20.48        1.276        0.78366      1.137        1.0          
20.49        1.0          1.0          1.178        1.0          
20.5         1.559        0.64127      1.238        1.0          
20.51        -0.281       1.0          1.312        1.0          
20.52        4.0          0.25         1.385        1.0          
20.53        1.0          1.0          1.432        1.0          
20.54        3.0          0.33333      1.43         1.0          
20.55        0.995        1.00501      1.381        1.0          
20.56        2.916        0.34293      1.308        1.0          
20.57        1.0          1.0          1.235        1.0          
20.58        2.0          0.5          1.178        1.0          
20.59        0.0          1.0          1.139        1.0          
20.6         1.621        0.61688      1.116        1.0          
20.61        0.0          1.0          1.104        1.0          
20.62        1.436        0.69647      1.098        1.0          
20.63        1.0          1.0          1.095        1.0          
20.64        3.0          0.33333      1.094        1.0          
20.65        0.301        3.32234      1.093        1.0          
20.66        2.0          0.5          1.092        1.0          
20.67        0.281        3.55896      1.092        1.0          
20.68        3.0          0.33333      1.092        1.0          
20.69        1.0          1.0          1.092        1.0          
20.7         1.275        0.78431      1.092        1.0          
20.71        1.0          1.0          1.092        1.0          
20.72        2.275        0.43963      1.092        1.0          
20.73        1.0          1.0          1.092        1.0          
20.74        1.275        0.78408      1.093        1.0          
20.75        0.0          1.0          1.093        1.0          
20.76        2.277        0.43921      1.093        1.0          
20.77        0.0          1.0          1.094        1.0          
20.78        2.279        0.43883      1.094        1.0          
20.79        -1.72        1.0          1.094        1.0          
20.8         2.281        0.43838      1.095        1.0          
20.81        0.282        3.54144      1.095        1.0          
20.82        2.0          0.5          1.096        1.0          
20.83        0.0          1.0          1.096        1.0          
20.84        2.286        0.43735      1.097        1.0          
20.85        0.0          1.0          1.097        1.0          
20.86        1.289        0.77552      1.098        1.0          
20.87        1.0          1.0          1.098        1.0          
20.88        1.293        0.77365      1.099        1.0          
20.89        1.0          1.0          1.099        1.0          
20.9         2.296        0.43557      1.1          1.0          
20.91        0.0          1.0          1.101        1.0          
20.92        2.299        0.43494      1.101        1.0          
20.93        0.0          1.0          1.102        1.0          
20.94        1.303        0.76766      1.102        1.0          
20.95        1.0          1.0          1.103        1.0          
20.96        2.306        0.4336       1.104        1.0          
20.97        0.0          1.0          1.104        1.0          
20.98        2.31         0.43291      1.105        1.0          
20.99        1.0          1.0          1.106        1.0          
21.0         1.314        0.7612       1.106        1.0          
21.01        1.0          1.0          1.107        1.0          
21.02        2.318        0.43148      1.107        1.0          
21.03        0.0          1.0          1.108        1.0          
21.04        2.0          0.5          1.109        1.0          
21.05        1.0          1.0          1.11         1.0          
21.06        3.0          0.33333      1.11         1.0          
21.07        1.0          1.0          1.111        1.0          
21.08        1.33         0.75201      1.112        1.0          
21.09        0.0          1.0          1.112        1.0          
21.1         4.0          0.25         1.113        1.0          
21.11        0.0          1.0          1.114        1.0          
21.12        2.338        0.42765      1.115        1.0          
21.13        0.341        2.93635      1.115        1.0          
21.14        1.343        0.74472      1.116        1.0          
21.15        0.0          1.0          1.117        1.0          
21.16        1.347        0.74221      1.118        1.0          
21.17        0.0          1.0          1.118        1.0          
21.18        5.0          0.2          1.119        1.0          
21.19        1.0          1.0          1.12         1.0          
21.2         2.0          0.5          1.121        1.0          
21.21        0.359        2.7848       1.122        1.0          
21.22        1.362        0.73447      1.122        1.0          
21.23        0.0          1.0          1.123        1.0          
21.24        2.366        0.42257      1.124        1.0          
21.25        0.369        2.71023      1.125        1.0          
21.26        1.372        0.72912      1.126        1.0          
21.27        0.0          1.0          1.127        1.0          
21.28        2.377        0.42076      1.128        1.0          
21.29        0.0          1.0          1.129        1.0          
21.3         1.382        0.72362      1.129        1.0          
21.31        0.0          1.0          1.13         1.0          
21.32        3.0          0.33333      1.131        1.0          
21.33        1.0          1.0          1.132        1.0          
21.34        1.393        0.71797      1.133        1.0          
21.35        0.396        2.52767      1.134        1.0          
21.36        1.398        0.71508      1.135        1.0          
21.37        1.0          1.0          1.136        1.0          
21.38        2.404        0.41594      1.137        1.0          
21.39        0.407        2.45628      1.138        1.0          
21.4         1.41         0.70918      1.139        1.0          
21.41        -1.587       1.0          1.191        1.0          
21.42        2.0          0.5          1.192        1.0          
21.43        -0.581       1.0          1.193        1.0          
21.44        4.0          0.25         1.195        1.0          
21.45        0.0          1.0          1.196        1.0          
21.46        1.429        0.70003      1.197        1.0          
21.47        0.432        2.31639      1.199        1.0          
21.48        1.435        0.69689      1.2          1.0          
21.49        -0.562       1.0          1.202        1.0          
21.5         2.0          0.5          1.203        1.0          
21.51        0.0          1.0          1.204        1.0          
21.52        1.556        0.64288      1.206        1.0          
21.53        1.0          1.0          1.207        1.0          
21.54        4.0          0.25         1.209        1.0          
21.55        0.568        1.76165      1.21         1.0          
21.56        2.0          0.5          1.212        1.0          
21.57        0.0          1.0          1.213        1.0          
21.58        1.634        0.61209      1.215        1.0          
21.59        0.638        1.56662      1.217        1.0          
21.6         3.0          0.33333      1.218        1.0          
21.61        0.0          1.0          1.22         1.0          
21.62        1.652        0.6052       1.221        1.0          
21.63        0.0          1.0          1.223        1.0          
21.64        3.0          0.33333      1.225        1.0          
21.65        1.0          1.0          1.226        1.0          
21.66        3.0          0.33333      1.228        1.0          
21.67        1.0          1.0          1.23         1.0          
21.68        2.0          0.5          1.231        1.0          
21.69        1.0          1.0          1.233        1.0          
21.7         2.0          0.5          1.235        1.0          
21.71        1.0          1.0          1.237        1.0          
21.72        2.703        0.37         1.239        1.0          
21.73        0.0          1.0          1.24         1.0          
21.74        1.713        0.58361      1.242        1.0          
21.75        1.0          1.0          1.244        1.0          
21.76        2.0          0.5          1.246        1.0          
21.77        0.73         1.36964      1.248        1.0          
21.78        3.0          0.33333      1.25         1.0          
21.79        0.0          1.0          1.252        1.0          
21.8         2.0          0.5          1.254        1.0          
21.81        -0.247       1.0          1.256        1.0          
21.82        2.759        0.36242      1.258        1.0          
21.83        1.0          1.0          1.26         1.0          
21.84        2.771        0.36083      1.262        1.0          
21.85        0.778        1.28604      1.264        1.0          
21.86        2.784        0.35922      1.266        1.0          
21.87        1.0          1.0          1.268        1.0          
21.88        1.797        0.5566       1.271        1.0          
21.89        -0.197       1.0          1.273        1.0          
21.9         2.0          0.5          1.275        1.0          
21.91        0.0          1.0          1.277        1.0          
21.92        2.0          0.5          1.28         1.0          
21.93        0.0          1.0          1.282        1.0          
21.94        1.837        0.5444       1.284        1.0          
21.95        -1.156       1.0          1.287        1.0          
21.96        5.0          0.2          1.289        1.0          
21.97        0.858        1.16521      1.292        1.0          
21.98        2.866        0.34898      1.294        1.0          
21.99        0.873        1.14561      1.297        1.0          
22.0         2.0          0.5          1.299        1.0          
22.01        1.0          1.0          1.302        1.0          
22.02        2.896        0.34534      1.305        1.0          
22.03        0.903        1.10687      1.307        1.0          
22.04        1.911        0.52319      1.31         1.0          
22.05        0.0          1.0          1.313        1.0          
22.06        1.927        0.51882      1.316        1.0          
22.07        0.936        1.06875      1.318        1.0          
22.08        1.944        0.5144       1.321        1.0          
22.09        0.952        1.04992      1.324        1.0          
22.1         2.0          0.5          1.327        1.0          
22.11        0.0          1.0          1.33         1.0          
22.12        2.979        0.33574      1.333        1.0          
22.13        1.0          1.0          1.336        1.0          
22.14        1.997        0.50088      1.339        1.0          
22.15        0.006        175.86005    1.342        1.0          
22.16        3.015        0.33167      1.346        1.0          
22.17        1.024        0.97613      1.349        1.0          
22.18        2.034        0.49163      1.352        1.0          
22.19        1.044        0.95807      1.356        1.0          
22.2         2.054        0.48694      1.359        1.0          
22.21        1.064        0.94017      1.362        1.0          
22.22        2.074        0.48221      1.366        1.0          
22.23        1.084        0.92242      1.369        1.0          
22.24        2.095        0.47743      1.373        1.0          
22.25        0.105        9.50697      1.377        1.0          
22.26        2.116        0.4726       1.38         1.0          
22.27        0.0          1.0          1.384        1.0          
22.28        2.0          0.5          1.388        1.0          
22.29        1.0          1.0          1.392        1.0          
22.3         3.161        0.31638      1.396        1.0          
22.31        1.0          1.0          1.4          1.0          
22.32        2.184        0.45784      1.404        1.0          
22.33        1.0          1.0          1.408        1.0          
22.34        2.208        0.45283      1.412        1.0          
22.35        0.0          1.0          1.416        1.0          
22.36        2.233        0.44777      1.421        1.0          
22.37        1.0          1.0          1.425        1.0          
22.38        2.259        0.44267      1.43         1.0          
22.39        0.272        3.67341      1.434        1.0          
22.4         2.286        0.43752      1.439        1.0          
22.41        -0.701       1.0          1.444        1.0          
22.42        3.0          0.33333      1.448        1.0          
22.43        1.327        0.75348      1.453        1.0          
22.44        3.0          0.33333      1.458        1.0          
22.45        1.356        0.73745      1.463        1.0          
22.46        3.371        0.29666      1.468        1.0          
22.47        1.0          1.0          1.473        1.0          
22.48        2.401        0.41647      1.479        1.0          
22.49        1.0          1.0          1.484        1.0          
22.5         2.0          0.5          1.49         1.0          
22.51        1.449        0.69029      1.495        1.0          
22.52        4.0          0.25         1.501        1.0          
22.53        1.482        0.67488      1.507        1.0          
22.54        2.499        0.40021      1.512        1.0          
22.55        -0.484       1.0          1.518        1.0          
22.56        2.0          0.5          1.525        1.0          
22.57        1.0          1.0          1.531        1.0          
22.58        3.57         0.28013      1.537        1.0          
22.59        1.0          1.0          1.543        1.0          
22.6         3.0          0.33333      1.55         1.0          
22.61        1.626        0.61484      1.557        1.0          
22.62        6.0          0.16667      1.563        1.0          
22.63        -0.334       1.0          1.57         1.0          
22.64        2.686        0.37224      1.577        1.0          
22.65        1.0          1.0          1.585        1.0          
22.66        2.728        0.36653      1.592        1.0          
22.67        1.0          1.0          1.599        1.0          
22.68        2.772        0.36077      1.607        1.0          
22.69        0.794        1.25903      1.615        1.0          
22.7         5.0          0.2          1.623        1.0          
22.71        1.0          1.0          1.631        1.0          
22.72        2.864        0.34914      1.639        1.0          
22.73        1.0          1.0          1.648        1.0          
22.74        2.913        0.34326      1.656        1.0          
22.75        0.0          1.0          1.665        1.0          
22.76        2.964        0.33736      1.674        1.0          
22.77        1.991        0.50237      1.683        1.0          
22.78        4.017        0.24892      1.692        1.0          
22.79        1.0          1.0          1.702        1.0          
22.8         2.073        0.48243      1.712        1.0          
22.81        0.101        9.85565      1.722        1.0          
22.82        2.131        0.46933      1.732        1.0          
22.83        1.0          1.0          1.742        1.0          
22.84        3.0          0.33333      1.753        1.0          
22.85        2.0          0.5          1.764        1.0          
22.86        3.0          0.33333      1.775        1.0          
22.87        2.0          0.5          1.786        1.0          
22.88        3.0          0.33333      1.798        1.0          
22.89        1.0          1.0          1.81         1.0          
22.9         2.389        0.41856      1.822        1.0          
22.91        1.0          1.0          1.835        1.0          
22.92        3.0          0.33333      1.847        1.0          
22.93        2.0          0.5          1.86         1.0          
22.94        5.0          0.2          1.874        1.0          
22.95        0.0          1.0          1.887        1.0          
22.96        6.0          0.16667      1.902        1.0          
22.97        1.658        0.60327      1.916        1.0          
22.98        2.7          0.3704       1.931        1.0          
22.99        1.0          1.0          1.946        1.0          
23.0         4.787        0.20888      1.961        1.0          
23.01        1.0          1.0          1.977        1.0          
23.02        4.879        0.20494      1.994        1.0          
23.03        2.0          0.5          2.01         1.0          
23.04        2.976        0.336        2.028        1.0          
23.05        1.027        0.97416      2.045        1.0          
23.06        4.0          0.25         2.064        1.0          
23.07        2.131        0.46921      2.082        1.0          
23.08        5.0          0.2          2.101        1.0          
23.09        2.0          0.5          2.121        1.0          
23.1         3.0          0.33333      2.141        1.0          
23.11        -1.642       1.0          2.162        1.0          
23.12        5.0          0.2          2.184        1.0          
23.13        1.482        0.67487      2.206        1.0          
23.14        3.546        0.282        2.228        1.0          
23.15        2.612        0.3828       2.252        1.0          
23.16        3.0          0.33333      2.276        1.0          
23.17        2.751        0.36355      2.301        1.0          
23.18        5.0          0.2          2.326        1.0          
23.19        0.0          1.0          2.352        1.0          
23.2         3.0          0.33333      2.38         1.0          
23.21        2.0          0.5          2.408        1.0          
23.22        5.135        0.19474      2.437        1.0          
23.23        1.0          1.0          2.466        1.0          
23.24        4.306        0.23222      2.497        1.0          
23.25        0.0          1.0          2.529        1.0          
23.26        5.0          0.2          2.562        1.0          
23.27        2.584        0.38693      2.596        1.0          
23.28        6.683        0.14962      2.631        1.0          
23.29        2.786        0.35896      2.668        1.0          
23.3         4.892        0.20442      2.705        1.0          
23.31        3.001        0.33318      2.744        1.0          
23.32        7.115        0.14055      2.785        1.0          
23.33        2.0          0.5          2.827        1.0          
23.34        4.0          0.25         2.87         1.0          
23.35        3.0          0.33333      2.916        1.0          
23.36        4.0          0.25         2.962        1.0          
23.37        3.0          0.33333      3.011        1.0          
23.38        7.889        0.12676      3.062        1.0          
23.39        3.035        0.32944      3.114        1.0          
23.4         5.0          0.2          3.169        1.0          
23.41        2.346        0.4262       3.226        1.0          
23.42        4.511        0.22167      3.285        1.0          
23.43        1.683        0.5942       3.347        1.0          
23.44        9.0          0.11111      3.411        1.0          
23.45        3.0          0.33333      3.479        1.0          
23.46        5.243        0.19075      3.549        1.0          
23.47        4.445        0.22495      3.622        1.0          
23.48        6.657        0.15021      3.699        1.0          
23.49        4.0          0.25         3.779        1.0          
23.5         5.11         0.19569      3.863        1.0          
23.51        4.353        0.22975      3.951        1.0          
23.52        6.606        0.15137      4.043        1.0          
23.53        4.0          0.25         4.14         1.0          
23.54        10.151       0.09851      4.241        1.0          
23.55        5.444        0.18369      4.348        1.0          
23.56        6.751        0.14812      4.46         1.0          
23.57        4.075        0.2454       4.579        1.0          
23.58        8.415        0.11883      4.703        1.0          
23.59        3.0          0.33333      4.835        1.0          
23.6         12.0         0.08333      4.974        1.0          
23.61        2.551        0.39195      5.121        1.0          
23.62        7.0          0.14286      5.276        1.0          
23.63        6.419        0.15578      5.441        1.0          
23.64        10.892       0.09181      5.615        1.0          
23.65        7.393        0.13527      5.801        1.0          
23.66        14.0         0.07143      5.998        1.0          
23.67        7.0          0.14286      6.208        1.0          
23.68        10.091       0.0991       6.432        1.0          
23.69        7.0          0.14286      6.671        1.0          
23.7         16.0         0.0625       6.927        1.0          
23.71        5.0          0.2          7.201        1.0          
23.72        10.0         0.1          7.495        1.0          
23.73        6.0          0.16667      7.811        1.0          
23.74        13.0         0.07692      8.152        1.0          
23.75        10.642       0.09396      8.519        1.0          
23.76        12.689       0.07881      8.916        1.0          
23.77        11.819       0.08461      9.345        1.0          
23.78        16.043       0.06233      9.812        1.0          
23.79        5.371        0.18619      10.32        1.0          
23.8         18.0         0.05556      10.874       1.0          
23.81        8.0          0.125        11.48        1.0          
23.82        17.111       0.05844      12.145       1.0          
23.83        15.998       0.06251      12.876       1.0          
23.84        19.0         0.05263      13.683       1.0          
23.85        18.0         0.05556      14.576       1.0          
23.86        21.0         0.04762      15.569       1.0          
23.87        21.71        0.04606      16.676       1.0          
23.88        25.848       0.03869      17.917       1.0          
23.89        16.0         0.0625       19.312       1.0          
23.9         32.317       0.03094      20.889       1.0          
23.91        22.0         0.04545      22.682       1.0          
23.92        34.0         0.02941      24.729       1.0          
23.93        31.673       0.03157      27.083       1.0          
23.94        45.0         0.02222      29.807       1.0          
23.95        39.0         0.02564      32.981       1.0          
23.96        54.12        0.01848      36.71        1.0          
23.97        47.749       0.02094      41.13        1.0          
23.98        58.377       0.01713      46.418       1.0          
23.99        58.0         0.01724      52.82        1.0          
24.0         78.989       0.01266      60.682       1.0          
24.01        74.845       0.01336      70.558       1.0          
24.02        109.0        0.00917      83.503       1.0          
24.03        116.0        0.00862      101.861      1.0          
24.04        165.083      0.00606      131.138      1.0          
24.05        198.055      0.00505      183.483      1.0          
24.06        312.227      0.0032       282.263      1.0          
24.07        444.66       0.00225      464.348      1.0          
24.08        810.0        0.00123      773.532      1.0          
24.09        1234.0       0.00081      1239.478     1.0          
24.1         1917.0       0.00052      1845.388     1.0          
24.11        2563.155     0.00039      2497.401     1.0          
24.12        3242.78      0.00031      3010.476     1.0          
24.13        3413.166     0.00029      3158.56      1.0          
24.14        3322.0       0.0003       2859.116     1.0          
24.15        2821.723     0.00035      2270.449     1.0          
24.16        2534.825     0.00039      1618.335     1.0          
24.17        2200.0       0.00045      1055.904     1.0          
24.18        2257.631     0.00044      646.844      1.0          
24.19        1952.0       0.00051      387.545      1.0          
24.2         1737.469     0.00058      240.001      1.0          
24.21        1276.584     0.00078      161.268      1.0          
24.22        949.568      0.00105      119.136      1.0          
24.23        580.846      0.00172      94.712       1.0          
24.24        404.0        0.00248      78.71        1.0          
24.25        247.0        0.00405      67.055       1.0          
24.26        180.216      0.00555      58.003       1.0          
24.27        123.917      0.00807      50.734       1.0          
24.28        112.0        0.00893      44.786       1.0          
24.29        82.575       0.01211      39.855       1.0          
24.3         80.0         0.0125       35.725       1.0          
24.31        55.835       0.01791      32.233       1.0          
24.32        71.0         0.01408      29.256       1.0          
24.33        49.0         0.02041      26.7         1.0          
24.34        51.866       0.01928      24.489       1.0          
24.35        40.047       0.02497      22.566       1.0          
24.36        39.521       0.0253       20.883       1.0          
24.37        31.047       0.03221      19.404       1.0          
24.38        39.439       0.02536      18.097       1.0          
24.39        22.551       0.04434      16.937       1.0          
24.4         36.0         0.02778      15.905       1.0          
24.41        23.0         0.04348      14.982       1.0          
24.42        30.147       0.03317      14.154       1.0          
24.43        22.0         0.04545      13.41        1.0          
24.44        21.524       0.04646      12.74        1.0          
24.45        18.0         0.05556      12.134       1.0          
24.46        20.019       0.04995      11.585       1.0          
24.47        13.1         0.07634      11.087       1.0          
24.48        23.0         0.04348      10.635       1.0          
24.49        11.8         0.08474      10.224       1.0          
24.5         24.0         0.04167      9.85         1.0          
24.51        13.0         0.07692      9.509        1.0          
24.52        18.0         0.05556      9.199        1.0          
24.53        12.0         0.08333      8.916        1.0          
24.54        17.892       0.05589      8.658        1.0          
24.55        6.0          0.16667      8.424        1.0          
24.56        14.0         0.07143      8.211        1.0          
24.57        10.484       0.09538      8.017        1.0          
24.58        14.0         0.07143      7.843        1.0          
24.59        11.226       0.08908      7.686        1.0          
24.6         17.0         0.05882      7.544        1.0          
24.61        8.2          0.12196      7.419        1.0          
24.62        11.764       0.08501      7.308        1.0          
24.63        8.376        0.1194       7.21         1.0          
24.64        16.0         0.0625       7.126        1.0          
24.65        9.732        0.10276      7.055        1.0          
24.66        13.0         0.07692      6.996        1.0          
24.67        8.253        0.12117      6.95         1.0          
24.68        11.071       0.09032      6.915        1.0          
24.69        4.0          0.25         6.892        1.0          
24.7         11.82        0.0846       6.881        1.0          
24.71        6.749        0.14817      6.882        1.0          
24.72        12.714       0.07865      6.895        1.0          
24.73        5.715        0.17498      6.92         1.0          
24.74        12.753       0.07842      6.957        1.0          
24.75        9.0          0.11111      7.007        1.0          
24.76        12.94        0.07728      7.069        1.0          
24.77        9.091        0.11         7.146        1.0          
24.78        12.0         0.08333      7.237        1.0          
24.79        7.0          0.14286      7.343        1.0          
24.8         13.0         0.07692      7.466        1.0          
24.81        10.0         0.1          7.605        1.0          
24.82        11.495       0.087        7.763        1.0          
24.83        7.922        0.12623      7.94         1.0          
24.84        15.407       0.06491      8.14         1.0          
24.85        9.0          0.11111      8.362        1.0          
24.86        14.0         0.07143      8.611        1.0          
24.87        9.0          0.11111      8.887        1.0          
24.88        15.0         0.06667      9.195        1.0          
24.89        8.0          0.125        9.537        1.0          
24.9         15.826       0.06319      9.918        1.0          
24.91        11.0         0.09091      10.343       1.0          
24.92        16.0         0.0625       10.816       1.0          
24.93        9.395        0.10644      11.344       1.0          
24.94        19.872       0.05032      11.935       1.0          
24.95        16.0         0.0625       12.598       1.0          
24.96        21.0         0.04762      13.344       1.0          
24.97        14.473       0.06909      14.185       1.0          
24.98        22.832       0.0438       15.137       1.0          
24.99        13.504       0.07405      16.22        1.0          
25.0         23.0         0.04348      17.455       1.0          
25.01        22.0         0.04545      18.873       1.0          
25.02        34.0         0.02941      20.509       1.0          
25.03        28.606       0.03496      22.407       1.0          
25.04        34.0         0.02941      24.626       1.0          
25.05        31.224       0.03203      27.239       1.0          
25.06        39.0         0.02564      30.34        1.0          
25.07        39.419       0.02537      34.058       1.0          
25.08        53.0         0.01887      38.565       1.0          
25.09        48.0         0.02083      44.105       1.0          
25.1         69.0         0.01449      51.073       1.0          
25.11        72.0         0.01389      60.216       1.0          
25.12        101.355      0.00987      73.188       1.0          
25.13        106.0        0.00943      93.835       1.0          
25.14        157.0        0.00637      130.553      1.0          
25.15        193.242      0.00517      199.329      1.0          
25.16        357.0        0.0028       325.175      1.0          
25.17        533.664      0.00187      537.583      1.0          
25.18        892.0        0.00112      856.401      1.0          
25.19        1263.026     0.00079      1270.292     1.0          
25.2         1835.0       0.00054      1716.192     1.0          
25.21        2141.0       0.00047      2069.177     1.0          
25.22        2426.0       0.00041      2175.05      1.0          
25.23        2220.0       0.00045      1975.02      1.0          
25.24        1954.546     0.00051      1574.898     1.0          
25.25        1602.0       0.00062      1128.638     1.0          
25.26        1520.261     0.00066      741.388      1.0          
25.27        1440.0       0.00069      457.664      1.0          
25.28        1377.928     0.00073      276.558      1.0          
25.29        1218.0       0.00082      172.326      1.0          
25.3         993.0        0.00101      116.196      1.0          
25.31        708.0        0.00141      85.965       1.0          
25.32        533.348      0.00187      68.406       1.0          
25.33        311.0        0.00322      56.918       1.0          
25.34        211.199      0.00473      48.566       1.0          
25.35        133.0        0.00752      42.084       1.0          
25.36        100.562      0.00994      36.879       1.0          
25.37        71.0         0.01408      32.616       1.0          
25.38        70.66        0.01415      29.079       1.0          
25.39        51.863       0.01928      26.113       1.0          
25.4         56.791       0.01761      23.601       1.0          
25.41        31.52        0.03173      21.457       1.0          
25.42        42.0         0.02381      19.612       1.0          
25.43        29.0         0.03448      18.014       1.0          
25.44        36.96        0.02706      16.62        1.0          
25.45        15.375       0.06504      15.398       1.0          
25.46        28.0         0.03571      14.32        1.0          
25.47        18.747       0.05334      13.364       1.0          
25.48        22.113       0.04522      12.513       1.0          
25.49        15.0         0.06667      11.753       1.0          
25.5         22.0         0.04545      11.069       1.0          
25.51        9.0          0.11111      10.454       1.0          
25.52        19.367       0.05163      9.897        1.0          
25.53        14.0         0.07143      9.392        1.0          
25.54        15.568       0.06423      8.932        1.0          
25.55        7.0          0.14286      8.513        1.0          
25.56        15.0         0.06667      8.129        1.0          
25.57        3.132        0.31925      7.776        1.0          
25.58        15.0         0.06667      7.452        1.0          
25.59        6.796        0.14715      7.153        1.0          
25.6         13.772       0.07261      6.877        1.0          
25.61        5.0          0.2          6.622        1.0          
25.62        14.0         0.07143      6.385        1.0          
25.63        5.0          0.2          6.165        1.0          
25.64        13.422       0.0745       5.96         1.0          
25.65        4.0          0.25         5.769        1.0          
25.66        12.097       0.08267      5.59         1.0          
25.67        6.0          0.16667      5.423        1.0          
25.68        9.0          0.11111      5.267        1.0          
25.69        7.0          0.14286      5.12         1.0          
25.7         8.0          0.125        4.982        1.0          
25.71        4.0          0.25         4.853        1.0          
25.72        9.068        0.11028      4.731        1.0          
25.73        4.0          0.25         4.616        1.0          
25.74        8.293        0.12059      4.507        1.0          
25.75        2.939        0.34028      4.405        1.0          
25.76        10.605       0.09429      4.308        1.0          
25.77        2.0          0.5          4.216        1.0          
25.78        6.0          0.16667      4.129        1.0          
25.79        1.712        0.58424      4.047        1.0          
25.8         8.445        0.11841      3.968        1.0          
25.81        3.0          0.33333      3.894        1.0          
25.82        8.0          0.125        3.823        1.0          
25.83        4.726        0.21158      3.756        1.0          
25.84        7.0          0.14286      3.692        1.0          
25.85        2.0          0.5          3.631        1.0          
25.86        6.0          0.16667      3.573        1.0          
25.87        4.0          0.25         3.518        1.0          
25.88        5.0          0.2          3.465        1.0          
25.89        4.0          0.25         3.414        1.0          
25.9         9.0          0.11111      3.366        1.0          
25.91        2.263        0.44187      3.32         1.0          
25.92        5.0          0.2          3.275        1.0          
25.93        3.976        0.25153      3.233        1.0          
25.94        5.0          0.2          3.193        1.0          
25.95        3.0          0.33333      3.154        1.0          
25.96        5.0          0.2          3.117        1.0          
25.97        1.472        0.6793       3.081        1.0          
25.98        5.0          0.2          3.047        1.0          
25.99        4.0          0.25         3.014        1.0          
26.0         5.0          0.2          2.983        1.0          
26.01        2.0          0.5          2.952        1.0          
26.02        5.952        0.168        2.923        1.0          
26.03        3.861        0.25902      2.896        1.0          
26.04        5.773        0.17323      2.869        1.0          
26.05        0.0          1.0          2.843        1.0          
26.06        4.0          0.25         2.818        1.0          
26.07        2.529        0.39541      2.794        1.0          
26.08        6.454        0.15494      2.772        1.0          
26.09        2.0          0.5          2.749        1.0          
26.1         5.0          0.2          2.728        1.0          
26.11        3.246        0.30808      2.708        1.0          
26.12        5.182        0.19298      2.688        1.0          
26.13        2.12         0.47169      2.669        1.0          
26.14        4.0          0.25         2.651        1.0          
26.15        3.004        0.33294      2.634        1.0          
26.16        4.0          0.25         2.617        1.0          
