 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.2888547073309E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2887546883880E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2886546694450E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2885546505020E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2884546315590E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2883546126160E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2882545936730E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2881545747301E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2880545557871E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2879545368441E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2878545179011E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2877544989581E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2876544800152E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2875544610722E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2874544421292E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2873544231862E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2872544042432E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2871543853002E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2870543663573E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2869543474143E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2868543284713E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2867543095283E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2866542905853E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2865542716424E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2864542526994E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2863542337564E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2862542148134E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2861541958704E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2860541769274E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2859541579845E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2858541390415E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2857541200985E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2856541011555E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2855540822125E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2854540632696E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2853540443266E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2852540253836E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2851540064406E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2850539874976E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2849539685547E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2848539496117E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2847539306687E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2846539117257E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2845538927827E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2844538738397E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2843538548968E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2842538359538E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2841538170108E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2840537980678E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2839537791248E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2838537601819E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2837537412389E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2836537222959E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2835537033529E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2834536844099E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2833536654669E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2832536465240E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2831536275810E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2830536086380E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2829535896950E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2828535707520E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2827535518091E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2826535328661E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2825535139231E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2824534949801E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2823534760371E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2822534570941E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2821534381512E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2820534192082E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2819534002652E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2818533813222E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2817533623792E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2816533434363E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2815533244933E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2814533055503E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2813532866073E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2812532676643E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2811532487213E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2810532297784E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2809532108354E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2808531918924E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2807531729494E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2806531540064E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2805531350635E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2804531161205E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2803530971775E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2802530782345E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2801530592915E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2800530403486E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2799530214056E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2798530024626E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2797529835196E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2796529645766E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2795529456336E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2794529266907E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2793529077477E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2792528888047E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2791528698617E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2790528509187E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2789528319758E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2788528130328E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2787527940898E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2786527751468E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2785527562038E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2784527372608E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2783527183179E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2782526993749E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2781526804319E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2780526614889E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2779526425459E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2778526236030E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2777526046600E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2776525857170E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2775525667740E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2774525478310E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2773525288880E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2772525099451E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2771524910021E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2770524720591E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2769524531161E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2768524341731E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2767524152302E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2766523962872E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2765523773442E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2764523584012E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2763523394582E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2762523205152E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2761523015723E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2760522826293E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2759522636863E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2758522447433E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2757522258003E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2756522068574E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2755521879144E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2754521689714E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2753521500284E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2752521310854E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2751521121425E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2750520931995E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2749520742565E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2748520553135E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2747520363705E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2746520174275E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2745519984846E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2744519795416E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2743519605986E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2742519416556E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2741519227126E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2740519037697E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2739518848267E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2738518658837E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2737518469407E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2736518279977E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2735518090547E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2734517901118E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2733517711688E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2732517522258E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2731517332828E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2730517143398E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2729516953969E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2728516764539E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2727516575109E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2726516385679E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2725516196249E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2724516006819E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2723515817390E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2722515627960E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2721515438530E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2720515249100E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2719515059670E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2718514870241E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2717514680811E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2716514491381E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2715514301951E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2714514112521E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2713513923091E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2712513733662E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2711513544232E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2710513354802E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2709513165372E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2708512975942E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2707512786513E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2706512597083E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2705512407653E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2704512218223E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2703512028793E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2702511839364E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2701511649934E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2700511460504E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2699511271074E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2698511081644E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2697510892214E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2696510702785E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2695510513355E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2694510323925E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2693510134495E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2692509945065E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2691509755636E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2690509566206E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2689509376776E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2688509187346E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2687508997916E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2686508808486E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2685508619057E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2684508429627E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2683508240197E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2682508050767E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2681507861337E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2680507671908E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2679507482478E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2678507293048E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2677507103618E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2676506914188E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2675506724758E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2674506535329E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2673506345899E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2672506156469E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2671505967039E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2670505777609E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2669505588180E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2668505398750E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2667505209320E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2666505019890E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2665504830460E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2664504641030E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2663504451601E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2662504262171E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2661504072741E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2660503883311E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2659503693881E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2658503504452E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2657503315022E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2656503125592E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2655502936162E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2654502746732E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2653502557303E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2652502367873E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2651502178443E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2650501989013E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2649501799583E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2648501610153E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2647501420724E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2646501231294E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2645501041864E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2644500852434E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2643500663004E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2642500473575E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2641500284145E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2640500094715E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2639499905285E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2638499715855E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2637499526425E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2636499336996E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2635499147566E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2634498958136E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2633498768706E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2632498579276E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2631498389847E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2630498200417E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2629498010987E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2628497821557E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2627497632127E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2626497442697E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2625497253268E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2624497063838E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2623496874408E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2622496684978E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2621496495548E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2620496306119E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2619496116689E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2618495927259E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2617495737829E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2616495548399E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2615495358970E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2614495169540E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2613494980110E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2612494790680E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2611494601250E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2610494411820E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2609494222391E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2608494032961E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2607493843531E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2606493654101E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2605493464671E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2604493275242E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2603493085812E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2602492896382E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2601492706952E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2600492517522E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2599492328092E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2598492138663E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2597491949233E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2596491759803E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2595491570373E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2594491380943E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2593491191514E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2592491002084E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2591490812654E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2590490623224E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2589490433794E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2588490244364E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2587490054935E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2586489865505E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2585489676075E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2584489486645E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2583489297215E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2582489107786E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2581488918356E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2580488728926E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2579488539496E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2578488350066E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2577488160636E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2576487971207E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2575487781777E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2574487592347E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2573487402917E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2572487213487E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2571487024058E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2570486834628E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2569486645198E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2568486455768E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2567486266338E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2566486076909E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2565485887479E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2564485698049E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2563485508619E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2562485319189E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2561485129759E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2560484940330E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2559484750900E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2558484561470E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2557484372040E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2556484182610E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2555483993181E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2554483803751E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2553483614321E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2552483424891E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2551483235461E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2550483046031E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2549482856602E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2548482667172E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2547482477742E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2546482288312E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2545482098882E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2544481909453E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2543481720023E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2542481530593E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2541481341163E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2540481151733E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2539480962303E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2538480772874E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2537480583444E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2536480394014E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2535480204584E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2534480015154E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2533479825725E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2532479636295E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2531479446865E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2530479257435E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2529479068005E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2528478878575E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2527478689146E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2526478499716E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2525478310286E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2524478120856E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2523477931426E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2522477741997E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2521477552567E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2520477363137E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2519477173707E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2518476984277E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2517476794848E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2516476605418E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2515476415988E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2514476226558E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2513476037128E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2512475847698E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2511475658269E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2510475468839E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2509475279409E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2508475089979E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2507474900549E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2506474711120E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2505474521690E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2504474332260E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2503474142830E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2502473953400E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2501473763970E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2500473574541E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2499473385111E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2498473195681E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2497473006251E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2496472816821E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2495472627392E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2494472437962E+02    0.0000000000000E+00    0.4169024106945E-01
