 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-2.1964160E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1954158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1944156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1934154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1924152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1914150E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1904149E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1894147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1884145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1874143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1864141E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1854139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1844137E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1834135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1824133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1814131E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1804130E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1794128E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1784126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1774124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1764122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1754120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1744118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1734116E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1724114E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1714113E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1704111E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1694109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1684107E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1674105E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1664103E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1654101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1644099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1634097E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1624095E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1614094E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1604092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1594090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1584088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1574086E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1564084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1554082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1544080E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1534078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1524077E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1514075E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1504073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1494071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1484069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1474067E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1464065E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1454063E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1444061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1434059E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1424058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1414056E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1404054E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1394052E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1384050E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1374048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1364046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1354044E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1344042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1334041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1324039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1314037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1304035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1294033E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1284031E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1274029E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1264027E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1254025E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1244023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1234022E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1224020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1214018E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1204016E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1194014E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1184012E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1174010E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1164008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1154006E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1144005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1134003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1124001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1113999E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1103997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1093995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1083993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1073991E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1063989E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1053987E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1043986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1033984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1023982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1013980E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.1003978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0993976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0983974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0973972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0963970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0953969E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0943967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0933965E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0923963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0913961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0903959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0893957E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0883955E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0873953E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0863952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0853950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0843948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0833946E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0823944E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0813942E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0803940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0793938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0783936E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0773934E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0763933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0753931E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0743929E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0733927E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0723925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0713923E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0703921E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0693919E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0683917E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0673916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0663914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0653912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0643910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0633908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0623906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0613904E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0603902E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0593900E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0583898E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0573897E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0563895E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0553893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0543891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0533889E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0523887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0513885E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0503883E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0493881E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0483880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0473878E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0463876E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0453874E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0443872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0433870E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0423868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0413866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0403864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0393862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0383861E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0373859E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0363857E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0353855E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0343853E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0333851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0323849E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0313847E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0303845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0293844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0283842E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0273840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0263838E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0253836E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0243834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0233832E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0223830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0213828E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0203826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0193825E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0183823E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0173821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0163819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0153817E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0143815E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0133813E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0123811E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0113809E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0103808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0093806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0083804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0073802E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0063800E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0053798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0043796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0033794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0023792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0013790E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-2.0003789E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9993787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9983785E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9973783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9963781E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9953779E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9943777E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9933775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9923773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9913772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9903770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9893768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9883766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9873764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9863762E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9853760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9843758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9833756E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9823754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9813753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9803751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9793749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9783747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9773745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9763743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9753741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9743739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9733737E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9723736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9713734E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9703732E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9693730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9683728E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9673726E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9663724E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9653722E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9643720E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9633719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9623717E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9613715E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9603713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9593711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9583709E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9573707E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9563705E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9553703E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9543701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9533700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9523698E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9513696E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9503694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9493692E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9483690E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9473688E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9463686E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9453684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9443683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9433681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9423679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9413677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9403675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9393673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9383671E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9373669E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9363667E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9353665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9343664E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9333662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9323660E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9313658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9303656E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9293654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9283652E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9273650E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9263648E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9253647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9243645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9233643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9223641E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9213639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9203637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9193635E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9183633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9173631E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9163629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9153628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9143626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9133624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9123622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9113620E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9103618E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9093616E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9083614E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9073612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9063611E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9053609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
