 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-3.0609570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0608570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0607570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0606570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0605570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0604570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0603570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0602570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0601570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0600570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0599570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0598570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0597570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0596570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0595570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0594570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0593570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0592570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0591570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0590570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0589570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0588570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0587570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0586570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0585570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0584570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0583570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0582570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0581570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0580570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0579570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0578570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0577570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0576570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0575570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0574570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0573570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0572569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0571569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0570569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0569569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0568569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0567569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0566569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0565569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0564569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0563569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0562569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0561569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0560569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0559569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0558569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0557569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0556569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0555569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0554569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0553569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0552569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0551569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0550569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0549569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0548569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0547569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0546569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0545569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0544569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0543569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0542569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0541569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0540569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0539569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0538569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0537569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0536569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0535569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0534569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0533569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0532569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0531569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0530569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0529569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0528569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0527569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0526569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0525569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0524569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0523569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0522569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0521569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0520569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0519569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0518568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0517568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0516568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0515568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0514568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0513568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0512568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0511568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0510568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0509568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0508568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0507568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0506568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0505568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0504568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0503568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0502568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0501568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0500568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0499568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0498568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0497568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0496568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0495568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0494568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0493568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0492568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0491568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0490568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0489568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0488568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0487568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0486568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0485568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0484568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0483568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0482568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0481568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0480568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0479568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0478568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0477568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0476568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0475568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0474568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0473568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0472568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0471568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0470568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0469568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0468568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0467568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0466568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0465567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0464567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0463567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0462567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0461567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0460567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0459567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0458567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0457567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0456567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0455567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0454567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0453567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0452567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0451567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0450567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0449567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0448567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0447567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0446567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0445567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0444567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0443567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0442567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0441567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0440567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0439567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0438567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0437567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0436567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0435567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0434567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0433567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0432567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0431567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0430567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0429567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0428567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0427567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0426567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0425567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0424567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0423567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0422567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0421567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0420567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0419567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0418567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0417567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0416567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0415567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0414567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0413567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0412567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0411566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0410566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0409566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0408566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0407566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0406566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0405566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0404566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0403566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0402566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0401566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0400566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0399566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0398566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0397566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0396566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0395566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0394566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0393566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0392566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0391566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0390566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0389566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0388566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0387566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0386566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0385566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0384566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0383566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0382566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0381566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0380566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0379566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0378566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0377566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0376566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0375566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0374566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0373566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0372566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0371566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0370566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0369566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0368566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0367566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0366566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0365566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0364566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0363566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0362566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0361566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0360566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0359566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0358566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0357565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0356565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0355565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0354565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0353565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0352565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0351565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0350565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0349565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0348565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0347565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0346565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0345565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0344565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0343565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0342565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0341565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0340565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0339565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0338565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0337565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0336565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0335565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0334565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0333565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0332565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0331565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0330565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0329565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0328565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0327565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0326565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0325565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0324565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0323565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0322565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0321565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0320565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0319565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
