 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       1.0701148E+01  7.1843580E-02  3.4855976E-01  0.0000000E+00  0.0000000E+00
       1.2089411E+01  1.8756246E-02  4.2218907E-02  0.0000000E+00  0.0000000E+00
       1.2089651E+01 -4.1712620E-04  2.9032165E-03  0.0000000E+00  0.0000000E+00
       1.3126925E+01  2.4858286E-02  2.2491912E-01  0.0000000E+00  0.0000000E+00
       1.4182178E+01 -8.6553596E-15  8.3234007E-03  0.0000000E+00  0.0000000E+00
       1.6133380E+01  7.1135617E-03  9.1768395E-02  0.0000000E+00  0.0000000E+00
       1.6891172E+01  8.4051492E-03  3.0759238E-03  0.0000000E+00  0.0000000E+00
       1.6891455E+01 -8.5816485E-16  7.9389860E-02  0.0000000E+00  0.0000000E+00
       1.8258818E+01  1.4758612E-02  4.9916035E-02  0.0000000E+00  0.0000000E+00
       2.1948584E+01  2.8299911E-03  1.2104311E-03  0.0000000E+00  0.0000000E+00
       2.2467754E+01  2.6084131E-15  3.0025079E-04  0.0000000E+00  0.0000000E+00
       2.2467792E+01  2.6119679E-15  6.8126757E-03  0.0000000E+00  0.0000000E+00
       2.3103831E+01  1.1144478E-05  5.2650824E-03  0.0000000E+00  0.0000000E+00
       2.3940504E+01 -3.4605432E-16  2.1894343E-04  0.0000000E+00  0.0000000E+00
K-point     32           4.1891892E-01 0.0000000E+00 4.1891892E-01
      -9.1907253E+00  8.2795879E-01  1.6774251E-01  0.0000000E+00  0.0000000E+00
      -6.7318914E+00  5.0561415E-01  4.8733201E-01  0.0000000E+00  0.0000000E+00
      -2.9738608E+00  3.5600351E-02  9.5606283E-01  0.0000000E+00  0.0000000E+00
      -2.9737008E+00  2.2694874E-16  9.8913879E-01  0.0000000E+00  0.0000000E+00
       2.4582601E-01  1.7933668E-01  6.6568152E-01  0.0000000E+00  0.0000000E+00
       8.3484742E-01 -2.0818337E-16  9.0356160E-01  0.0000000E+00  0.0000000E+00
       8.4412966E+00  5.8740712E-02  5.4846909E-01  0.0000000E+00  0.0000000E+00
       8.4416343E+00  2.5313194E-01  4.6159245E-01  0.0000000E+00  0.0000000E+00
       1.0853086E+01 -4.3939287E-16  1.1286369E-06  0.0000000E+00  0.0000000E+00
       1.0962200E+01  5.5670516E-02  2.6454529E-01  0.0000000E+00  0.0000000E+00
       1.1841897E+01  2.7942977E-02  5.5091180E-02  0.0000000E+00  0.0000000E+00
       1.1842135E+01 -1.8013441E-03  7.9615259E-03  0.0000000E+00  0.0000000E+00
       1.3123532E+01  2.9471989E-02  1.9710986E-01  0.0000000E+00  0.0000000E+00
       1.3887868E+01  5.1530207E-03  3.6577324E-04  0.0000000E+00  0.0000000E+00
       1.6445271E+01 -1.3144982E-14  9.4232126E-03  0.0000000E+00  0.0000000E+00
       1.7199477E+01  2.3476572E-03  1.1152911E-01  0.0000000E+00  0.0000000E+00
       1.7199731E+01  6.9694399E-15  6.9501232E-02  0.0000000E+00  0.0000000E+00
       1.8345203E+01  1.2020582E-02  4.6875621E-02  0.0000000E+00  0.0000000E+00
       2.1582479E+01  1.3907423E-15  1.1862342E-04  0.0000000E+00  0.0000000E+00
       2.2021978E+01  5.0010160E-03  3.2464701E-03  0.0000000E+00  0.0000000E+00
       2.2021989E+01  2.9051927E-14  7.2377975E-03  0.0000000E+00  0.0000000E+00
       2.2913717E+01  6.4446823E-04  2.6430064E-04  0.0000000E+00  0.0000000E+00
       2.3873160E+01  4.3323788E-04  8.3325010E-03  0.0000000E+00  0.0000000E+00
K-point     33           4.3243243E-01 0.0000000E+00 4.3243243E-01
      -9.0068433E+00  8.4464151E-01  1.5097620E-01  0.0000000E+00  0.0000000E+00
      -6.9559466E+00  4.8190043E-01  5.1043751E-01  0.0000000E+00  0.0000000E+00
      -3.0048143E+00  3.7720132E-02  9.5328607E-01  0.0000000E+00  0.0000000E+00
      -3.0046518E+00  6.3209702E-15  9.8786000E-01  0.0000000E+00  0.0000000E+00
       2.4732481E-01  1.8913803E-01  6.6666644E-01  0.0000000E+00  0.0000000E+00
       7.3535172E-01  1.6585171E-15  9.1401380E-01  0.0000000E+00  0.0000000E+00
       8.6859884E+00  5.6441245E-02  6.2914974E-01  0.0000000E+00  0.0000000E+00
       8.6863514E+00  2.5658222E-01  4.3535026E-01  0.0000000E+00  0.0000000E+00
       1.1070110E+01 -1.3045808E-15  3.2769820E-06  0.0000000E+00  0.0000000E+00
       1.1217289E+01  4.4040561E-02  1.9522244E-01  0.0000000E+00  0.0000000E+00
       1.1598516E+01  5.5061691E-02  1.2728210E-01  0.0000000E+00  0.0000000E+00
       1.1598746E+01  1.4967122E-02  1.2244451E-01  0.0000000E+00  0.0000000E+00
       1.3076946E+01 -2.9913570E-03  2.0426154E-02  0.0000000E+00  0.0000000E+00
       1.3601330E+01  3.4312540E-03 -3.3357972E-04  0.0000000E+00  0.0000000E+00
       1.6754914E+01  1.2256538E-14  1.0686817E-02  0.0000000E+00  0.0000000E+00
       1.7531092E+01 -6.0325028E-05  1.1627472E-01  0.0000000E+00  0.0000000E+00
       1.7531315E+01  3.2705043E-15  6.0290430E-02  0.0000000E+00  0.0000000E+00
       1.8449505E+01  9.1381666E-03  4.0733935E-02  0.0000000E+00  0.0000000E+00
       2.1228518E+01  5.4571791E-15  1.0229859E-06  0.0000000E+00  0.0000000E+00
       2.1578914E+01  1.1424298E-03  4.4867992E-04  0.0000000E+00  0.0000000E+00
       2.1578928E+01  6.3269078E-03  6.2532795E-03  0.0000000E+00  0.0000000E+00
       2.2573276E+01 -1.3365666E-14  8.5959265E-03  0.0000000E+00  0.0000000E+00
       2.3952089E+01  2.0913101E-04  9.1032253E-03  0.0000000E+00  0.0000000E+00
K-point     34           4.4594595E-01 0.0000000E+00 4.4594595E-01
      -8.8195683E+00  8.6258251E-01  1.3301706E-01  0.0000000E+00  0.0000000E+00
      -7.1766875E+00  4.5717512E-01  5.3442108E-01  0.0000000E+00  0.0000000E+00
      -3.0304703E+00  3.7647054E-02  9.5255565E-01  0.0000000E+00  0.0000000E+00
      -3.0303081E+00  6.2135091E-16  9.8648386E-01  0.0000000E+00  0.0000000E+00
       2.5820800E-01  2.0507996E-01  6.6669462E-01  0.0000000E+00  0.0000000E+00
       6.4712425E-01  9.4339633E-15  9.2334456E-01  0.0000000E+00  0.0000000E+00
       8.9255702E+00  5.1679816E-02  6.9522732E-01  0.0000000E+00  0.0000000E+00
       8.9259743E+00  2.5417821E-01  4.1360142E-01  0.0000000E+00  0.0000000E+00
       1.1293800E+01  1.5526395E-15  2.2976340E-05  0.0000000E+00  0.0000000E+00
       1.1351739E+01  3.4006986E-02  1.3004218E-01  0.0000000E+00  0.0000000E+00
       1.1351992E+01  8.2201640E-02  2.2900111E-01  0.0000000E+00  0.0000000E+00
       1.1465645E+01 -7.7600688E-05  2.1036401E-02  0.0000000E+00  0.0000000E+00
       1.2991683E+01 -3.2620059E-03  4.2801685E-02  0.0000000E+00  0.0000000E+00
       1.3319288E+01  2.9302301E-03 -5.3199055E-04  0.0000000E+00  0.0000000E+00
       1.7076753E+01 -1.0778478E-15  1.1707265E-02  0.0000000E+00  0.0000000E+00
       1.7874332E+01 -1.3282723E-03  1.1370951E-01  0.0000000E+00  0.0000000E+00
       1.7874533E+01 -2.8123347E-16  5.2094642E-02  0.0000000E+00  0.0000000E+00
       1.8559195E+01  7.4744516E-16  2.2800163E-04  0.0000000E+00  0.0000000E+00
       2.0937195E+01  6.7450281E-03  3.4221927E-02  0.0000000E+00  0.0000000E+00
       2.1145461E+01  1.5899169E-03  9.1014326E-04  0.0000000E+00  0.0000000E+00
       2.1145497E+01  6.9491962E-03  9.0710579E-03  0.0000000E+00  0.0000000E+00
       2.2194643E+01  1.5579045E-14  1.0442781E-02  0.0000000E+00  0.0000000E+00
       2.4095974E+01  7.3380368E-04  1.0915636E-03  0.0000000E+00  0.0000000E+00
K-point     35           4.5945946E-01 0.0000000E+00 4.5945946E-01
      -8.6278894E+00  8.8117784E-01  1.1445597E-01  0.0000000E+00  0.0000000E+00
      -7.3944654E+00  4.3135936E-01  5.5932674E-01  0.0000000E+00  0.0000000E+00
      -3.0504462E+00  3.5611128E-02  9.5361993E-01  0.0000000E+00  0.0000000E+00
      -3.0502842E+00  5.6170148E-15  9.8490612E-01  0.0000000E+00  0.0000000E+00
       2.7715474E-01  2.2703512E-01  6.6511839E-01  0.0000000E+00  0.0000000E+00
       5.6795681E-01 -2.1318146E-16  9.3154071E-01  0.0000000E+00  0.0000000E+00
       9.1543725E+00  4.5667786E-02  7.4996916E-01  0.0000000E+00  0.0000000E+00
       9.1548370E+00  2.4714603E-01  3.9956554E-01  0.0000000E+00  0.0000000E+00
       1.1115812E+01 -7.2034846E-16  1.0113305E-04  0.0000000E+00  0.0000000E+00
       1.1116118E+01  2.4722896E-02  7.5779357E-02  0.0000000E+00  0.0000000E+00
       1.1524130E+01  9.0188069E-02  2.4196344E-01  0.0000000E+00  0.0000000E+00
       1.1706035E+01  3.0175829E-03  5.0622428E-03  0.0000000E+00  0.0000000E+00
       1.2872713E+01 -4.1255058E-03  6.1842702E-02  0.0000000E+00  0.0000000E+00
       1.3043541E+01  4.7988977E-03  1.8605480E-03  0.0000000E+00  0.0000000E+00
       1.7399311E+01  1.9070169E-16  1.1991645E-02  0.0000000E+00  0.0000000E+00
       1.8228846E+01 -1.9346746E-03  1.0677262E-01  0.0000000E+00  0.0000000E+00
       1.8229027E+01  2.5857527E-15  4.4803504E-02  0.0000000E+00  0.0000000E+00
       1.8632510E+01  8.4583338E-15  1.3463632E-03  0.0000000E+00  0.0000000E+00
       2.0721815E+01  4.9036418E-03  2.8343654E-02  0.0000000E+00  0.0000000E+00
       2.0721871E+01  2.0649853E-03  1.9842602E-03  0.0000000E+00  0.0000000E+00
       2.0725917E+01  7.1478987E-03  1.1512781E-02  0.0000000E+00  0.0000000E+00
       2.1817674E+01  1.9470570E-13  1.2449293E-02  0.0000000E+00  0.0000000E+00
       2.4257316E+01  1.2119769E-04  2.9179089E-04  0.0000000E+00  0.0000000E+00
K-point     36           4.7297297E-01 0.0000000E+00 4.7297297E-01
      -8.4319601E+00  8.9988580E-01  9.5824635E-02  0.0000000E+00  0.0000000E+00
      -7.6090751E+00  4.0427606E-01  5.8531744E-01  0.0000000E+00  0.0000000E+00
      -3.0647259E+00  3.1969872E-02  9.5610480E-01  0.0000000E+00  0.0000000E+00
      -3.0645642E+00 -5.3352675E-15  9.8305815E-01  0.0000000E+00  0.0000000E+00
       3.0430925E-01  2.5271287E-01  6.6132503E-01  0.0000000E+00  0.0000000E+00
       4.9775471E-01 -2.5676790E-15  9.3865625E-01  0.0000000E+00  0.0000000E+00
       9.3605567E+00  3.9083271E-02  7.9514038E-01  0.0000000E+00  0.0000000E+00
       9.3611094E+00  2.3990334E-01  3.9773077E-01  0.0000000E+00  0.0000000E+00
       1.0903757E+01 -3.6564138E-17  3.0247743E-04  0.0000000E+00  0.0000000E+00
       1.0904144E+01  9.6185642E-02  2.3290786E-01  0.0000000E+00  0.0000000E+00
       1.1761065E+01  1.7616944E-02  4.2616836E-02  0.0000000E+00  0.0000000E+00
       1.1937072E+01  5.3620776E-03  2.2461712E-03  0.0000000E+00  0.0000000E+00
       1.2725279E+01 -5.3640088E-03  3.6160630E-02  0.0000000E+00  0.0000000E+00
       1.2774146E+01  6.7550721E-03  3.5751194E-02  0.0000000E+00  0.0000000E+00
       1.7716956E+01 -8.5051076E-16  1.1626340E-02  0.0000000E+00  0.0000000E+00
       1.8587955E+01 -1.9971641E-03  9.5452648E-02  0.0000000E+00  0.0000000E+00
       1.8588120E+01  6.6820509E-15  3.8379552E-02  0.0000000E+00  0.0000000E+00
       1.8623260E+01  5.5352537E-15  3.2769955E-03  0.0000000E+00  0.0000000E+00
       2.0313823E+01  2.4769502E-03  5.1485765E-03  0.0000000E+00  0.0000000E+00
       2.0313898E+01  3.4890203E-03  2.3264408E-02  0.0000000E+00  0.0000000E+00
       2.0636434E+01  6.3561597E-03  1.2320498E-02  0.0000000E+00  0.0000000E+00
       2.1460369E+01  1.6600159E-13  1.4049033E-02  0.0000000E+00  0.0000000E+00
       2.4425734E+01  2.2997927E-04  6.3059086E-04  0.0000000E+00  0.0000000E+00
K-point     37           4.8648649E-01 0.0000000E+00 4.8648649E-01
      -8.2319412E+00  9.1815798E-01  7.7657295E-02  0.0000000E+00  0.0000000E+00
      -7.8203179E+00  3.7560372E-01  6.1267969E-01  0.0000000E+00  0.0000000E+00
      -3.0732983E+00  2.7161756E-02  9.5953646E-01  0.0000000E+00  0.0000000E+00
      -3.0731366E+00  1.0341583E-14  9.8087416E-01  0.0000000E+00  0.0000000E+00
       3.3981195E-01  2.7800141E-01  6.5549326E-01  0.0000000E+00  0.0000000E+00
       4.3641073E-01 -4.0812298E-16  9.4469650E-01  0.0000000E+00  0.0000000E+00
       9.5181482E+00  3.2435397E-02  8.3227762E-01  0.0000000E+00  0.0000000E+00
       9.5188102E+00  2.4064002E-01  4.1333162E-01  0.0000000E+00  0.0000000E+00
       1.0742307E+01 -2.9966237E-15  6.9047690E-04  0.0000000E+00  0.0000000E+00
       1.0742800E+01  9.7079791E-02  2.0628451E-01  0.0000000E+00  0.0000000E+00
       1.2004573E+01  1.2714133E-02  2.4978648E-02  0.0000000E+00  0.0000000E+00
       1.2157007E+01  6.4641272E-03  1.4270775E-03  0.0000000E+00  0.0000000E+00
       1.2511156E+01 -3.5468662E-03  2.2151508E-02  0.0000000E+00  0.0000000E+00
       1.2554205E+01  4.8945355E-03  4.8464686E-02  0.0000000E+00  0.0000000E+00
       1.8020089E+01 -3.2642466E-16  1.1367043E-02  0.0000000E+00  0.0000000E+00
       1.8504578E+01 -1.2674935E-03  7.6537241E-02  0.0000000E+00  0.0000000E+00
       1.8930263E+01 -9.7117768E-15  5.2752843E-03  0.0000000E+00  0.0000000E+00
       1.8930410E+01  2.5336142E-15  3.2823702E-02  0.0000000E+00  0.0000000E+00
       1.9942375E+01  2.4543869E-03  1.4517008E-02  0.0000000E+00  0.0000000E+00
       1.9942465E+01  2.4117575E-03  1.8981419E-02  0.0000000E+00  0.0000000E+00
       2.0691332E+01  4.7341825E-03  1.1197067E-02  0.0000000E+00  0.0000000E+00
       2.1138053E+01  4.2055797E-14  1.5070725E-02  0.0000000E+00  0.0000000E+00
       2.4597570E+01  1.0431308E-03  2.6656578E-03  0.0000000E+00  0.0000000E+00
K-point     38           5.0000000E-01 0.0000000E+00 5.0000000E-01
      -8.0280316E+00  9.3549757E-01  6.0441075E-02  0.0000000E+00  0.0000000E+00
      -8.0279709E+00  3.4524949E-01  6.4148563E-01  0.0000000E+00  0.0000000E+00
      -3.0761566E+00  2.1639340E-02  9.6346987E-01  0.0000000E+00  0.0000000E+00
      -3.0759949E+00  1.0915751E-14  9.7832326E-01  0.0000000E+00  0.0000000E+00
       3.8330581E-01  2.9829883E-01  6.4958146E-01  0.0000000E+00  0.0000000E+00
       3.8430093E-01 -3.2857306E-16  9.4985928E-01  0.0000000E+00  0.0000000E+00
       9.5809787E+00  2.6019710E-02  8.6266639E-01  0.0000000E+00  0.0000000E+00
       9.5817028E+00  2.5956731E-01  4.4976504E-01  0.0000000E+00  0.0000000E+00
       1.0678121E+01 -1.3823856E-15  1.2612894E-03  0.0000000E+00  0.0000000E+00
       1.0678674E+01  8.6923898E-02  1.5720754E-01  0.0000000E+00  0.0000000E+00
       1.2254604E+01  9.1773376E-03  1.5266378E-02  0.0000000E+00  0.0000000E+00
       1.2254630E+01  6.8530121E-03  1.4809443E-03  0.0000000E+00  0.0000000E+00
       1.2363339E+01 -2.5157812E-03  2.0145499E-02  0.0000000E+00  0.0000000E+00
       1.2363938E+01  2.9817594E-15  1.1618101E-02  0.0000000E+00  0.0000000E+00
       1.8291903E+01  3.6041336E-03  4.5942831E-02  0.0000000E+00  0.0000000E+00
       1.8291914E+01  6.2748503E-04  4.9198398E-02  0.0000000E+00  0.0000000E+00
       1.9126958E+01  1.5269007E-03  3.1576163E-02  0.0000000E+00  0.0000000E+00
       1.9127099E+01  8.4369159E-15  6.9830276E-03  0.0000000E+00  0.0000000E+00
       1.9735995E+01  1.2517438E-14  2.7909812E-02  0.0000000E+00  0.0000000E+00
       1.9736091E+01  1.5972129E-03  1.5320390E-02  0.0000000E+00  0.0000000E+00
       2.0870257E+01  3.6387411E-03  1.0775127E-02  0.0000000E+00  0.0000000E+00
       2.0872371E+01  1.1567183E-13  1.5712960E-02  0.0000000E+00  0.0000000E+00
       2.4771165E+01  6.4323565E-05  1.5452114E-02  0.0000000E+00  0.0000000E+00
K-point     39           5.1041667E-01 2.0833330E-02 5.1041667E-01
      -8.0295840E+00  9.5135654E-01  4.4707909E-02  0.0000000E+00  0.0000000E+00
      -8.0239115E+00  3.1198262E-01  6.7291204E-01  0.0000000E+00  0.0000000E+00
      -3.1024036E+00  1.5961283E-02  9.6722963E-01  0.0000000E+00  0.0000000E+00
      -3.0729777E+00  1.8688705E-14  9.7549984E-01  0.0000000E+00  0.0000000E+00
       3.8679893E-01  3.1039385E-01  6.4656710E-01  0.0000000E+00  0.0000000E+00
       4.2299334E-01 -3.8167017E-16  9.5419874E-01  0.0000000E+00  0.0000000E+00
       9.5438480E+00  2.0083643E-02  8.8770385E-01  0.0000000E+00  0.0000000E+00
       9.5579103E+00  3.0487051E-01  4.9756244E-01  0.0000000E+00  0.0000000E+00
       1.0607383E+01  1.5658792E-16  1.9920531E-03  0.0000000E+00  0.0000000E+00
       1.0631175E+01  6.1866565E-02  9.0329468E-02  0.0000000E+00  0.0000000E+00
       1.2295001E+01  6.5702527E-03  9.6172124E-03  0.0000000E+00  0.0000000E+00
       1.2300628E+01  6.6580426E-03  2.4745662E-03  0.0000000E+00  0.0000000E+00
       1.2386207E+01 -1.6818260E-03  2.0338040E-02  0.0000000E+00  0.0000000E+00
       1.2440824E+01  2.2689661E-15  1.2306788E-02  0.0000000E+00  0.0000000E+00
       1.8214974E+01  2.5613242E-03  4.0523060E-02  0.0000000E+00  0.0000000E+00
       1.8251848E+01  2.7870966E-03  2.7975300E-02  0.0000000E+00  0.0000000E+00
       1.9118313E+01  5.2131842E-04  4.2111563E-02  0.0000000E+00  0.0000000E+00
       1.9140396E+01  1.4651288E-15  8.4186464E-03  0.0000000E+00  0.0000000E+00
       1.9744704E+01  9.7775316E-15  2.3582772E-02  0.0000000E+00  0.0000000E+00
       1.9810696E+01  9.5715362E-04  1.2034856E-02  0.0000000E+00  0.0000000E+00
       2.0883634E+01  2.9029638E-03  1.1314261E-02  0.0000000E+00  0.0000000E+00
       2.0925475E+01  4.9287977E-15  1.6210679E-02  0.0000000E+00  0.0000000E+00
       2.4706941E+01  6.7302028E-05  1.4729373E-02  0.0000000E+00  0.0000000E+00
K-point     40           5.2083333E-01 4.1666670E-02 5.2083333E-01
      -8.0343648E+00  9.6522145E-01  3.0967434E-02  0.0000000E+00  0.0000000E+00
      -8.0117350E+00  2.7569968E-01  7.0695094E-01  0.0000000E+00  0.0000000E+00
      -3.1773660E+00  1.0595419E-02  9.7035172E-01  0.0000000E+00  0.0000000E+00
      -3.0639329E+00  8.5787643E-16  9.7254370E-01  0.0000000E+00  0.0000000E+00
       3.9727096E-01  3.1222334E-01  6.4993345E-01  0.0000000E+00  0.0000000E+00
       5.3540465E-01  2.8791451E-17  9.5777287E-01  0.0000000E+00  0.0000000E+00
       9.4366645E+00  1.4821569E-02  9.0821300E-01  0.0000000E+00  0.0000000E+00
       9.4909749E+00  3.6898175E-01  5.2470977E-01  0.0000000E+00  0.0000000E+00
       1.0423175E+01  1.5182144E-15  2.6877198E-03  0.0000000E+00  0.0000000E+00
       1.0504263E+01  3.1602741E-02  3.3546665E-02  0.0000000E+00  0.0000000E+00
       1.2409678E+01  4.6951092E-03  6.0022699E-03  0.0000000E+00  0.0000000E+00
       1.2424758E+01  6.0338151E-03  4.4935749E-03  0.0000000E+00  0.0000000E+00
       1.2450738E+01 -9.8881449E-04  2.0973802E-02  0.0000000E+00  0.0000000E+00
       1.2643545E+01  1.4998674E-15  1.3433333E-02  0.0000000E+00  0.0000000E+00
       1.8020178E+01  4.5013358E-03  1.7150264E-02  0.0000000E+00  0.0000000E+00
       1.8135798E+01  1.7308385E-03  3.5226885E-02  0.0000000E+00  0.0000000E+00
       1.9101235E+01  7.5937733E-05  4.2483852E-02  0.0000000E+00  0.0000000E+00
       1.9180290E+01  3.1214678E-15  9.6580748E-03  0.0000000E+00  0.0000000E+00
       1.9770585E+01  6.0630085E-15  1.9734901E-02  0.0000000E+00  0.0000000E+00
       1.9997187E+01  4.9901199E-04  9.0640576E-03  0.0000000E+00  0.0000000E+00
       2.0917407E+01  2.3262850E-03  1.2498223E-02  0.0000000E+00  0.0000000E+00
       2.1077695E+01  3.6565216E-15  1.6788998E-02  0.0000000E+00  0.0000000E+00
       2.4527869E+01  4.7331402E-05  1.4967962E-02  0.0000000E+00  0.0000000E+00
K-point     41           5.3125000E-01 6.2500000E-02 5.3125000E-01
      -8.0427426E+00  9.7660531E-01  1.9691738E-02  0.0000000E+00  0.0000000E+00
      -7.9914434E+00  2.3469810E-01  7.4519561E-01  0.0000000E+00  0.0000000E+00
      -3.2914117E+00  6.0923210E-03  9.7202237E-01  0.0000000E+00  0.0000000E+00
      -3.0488804E+00  1.8685863E-14  9.6966560E-01  0.0000000E+00  0.0000000E+00
       4.1470148E-01  5.1228627E-14  9.6062848E-01  0.0000000E+00  0.0000000E+00
       7.1223837E-01  3.0065709E-01  6.6424116E-01  0.0000000E+00  0.0000000E+00
       9.2751192E+00  1.0300554E-02  9.2518340E-01  0.0000000E+00  0.0000000E+00
       9.3860541E+00  4.4112595E-01  5.0357935E-01  0.0000000E+00  0.0000000E+00
       1.0175859E+01  1.1656260E-16  3.1372627E-03  0.0000000E+00  0.0000000E+00
       1.0324532E+01  1.1719206E-02  8.0729819E-03  0.0000000E+00  0.0000000E+00
       1.2551629E+01  3.5449757E-03  3.6060202E-03  0.0000000E+00  0.0000000E+00
       1.2583539E+01  5.0145065E-03  7.6359271E-03  0.0000000E+00  0.0000000E+00
       1.2599808E+01 -4.8942675E-04  2.1595814E-02  0.0000000E+00  0.0000000E+00
       1.2921475E+01  1.9795432E-15  1.4945429E-02  0.0000000E+00  0.0000000E+00
       1.7763622E+01  5.9886027E-03  1.1259869E-02  0.0000000E+00  0.0000000E+00
       1.7956889E+01  1.0789003E-03  3.0430582E-02  0.0000000E+00  0.0000000E+00
       1.9089729E+01 -5.4576441E-05  3.8012100E-02  0.0000000E+00  0.0000000E+00
       1.9246792E+01  2.0896390E-14  1.0766069E-02  0.0000000E+00  0.0000000E+00
       1.9813860E+01  2.7327467E-15  1.6229575E-02  0.0000000E+00  0.0000000E+00
       2.0234221E+01  2.0742118E-04  6.4275019E-03  0.0000000E+00  0.0000000E+00
       2.0973357E+01  1.8059935E-03  1.4403824E-02  0.0000000E+00  0.0000000E+00
       2.1298268E+01  3.4004094E-14  1.7629985E-02  0.0000000E+00  0.0000000E+00
       2.4267121E+01  2.7463463E-05  1.6168255E-02  0.0000000E+00  0.0000000E+00
K-point     42           5.4166667E-01 8.3333330E-02 5.4166667E-01
      -8.0553284E+00  9.8527722E-01  1.1108369E-02  0.0000000E+00  0.0000000E+00
      -7.9630424E+00  1.8685825E-01  7.8961498E-01  0.0000000E+00  0.0000000E+00
      -3.4325925E+00  2.8128332E-03  9.7172632E-01  0.0000000E+00  0.0000000E+00
      -3.0278547E+00  1.6059428E-15  9.6709603E-01  0.0000000E+00  0.0000000E+00
       4.3905622E-01  5.7463688E-15  9.6284139E-01  0.0000000E+00  0.0000000E+00
       9.4210163E-01  2.6826894E-01  6.9775559E-01  0.0000000E+00  0.0000000E+00
       9.0753327E+00  6.6320988E-03  9.3927566E-01  0.0000000E+00  0.0000000E+00
       9.2506244E+00  5.2948373E-01  4.3591956E-01  0.0000000E+00  0.0000000E+00
       9.8982316E+00  8.6692817E-16  3.1052559E-03  0.0000000E+00  0.0000000E+00
       1.0114126E+01  3.4116779E-03  1.8828665E-03  0.0000000E+00  0.0000000E+00
       1.2681364E+01  3.0216294E-03  1.9544863E-03  0.0000000E+00  0.0000000E+00
       1.2800200E+01  3.7043611E-03  1.1726074E-02  0.0000000E+00  0.0000000E+00
       1.2803587E+01 -1.9244593E-04  2.2157343E-02  0.0000000E+00  0.0000000E+00
       1.3241404E+01  2.3348084E-15  1.6826974E-02  0.0000000E+00  0.0000000E+00
       1.7478858E+01  7.4051096E-03  7.3151583E-03  0.0000000E+00  0.0000000E+00
       1.7733743E+01  5.8782851E-04  2.6253894E-02  0.0000000E+00  0.0000000E+00
       1.9089754E+01 -6.3590935E-05  3.1919010E-02  0.0000000E+00  0.0000000E+00
       1.9339895E+01  1.0870576E-14  1.1767333E-02  0.0000000E+00  0.0000000E+00
       1.9874730E+01  4.5227475E-15  1.2851617E-02  0.0000000E+00  0.0000000E+00
       2.0478544E+01  5.2910484E-05  4.0663846E-03  0.0000000E+00  0.0000000E+00
       2.1049393E+01  1.2829530E-03  1.6910001E-02  0.0000000E+00  0.0000000E+00
       2.1559614E+01  3.6094947E-15  1.8924591E-02  0.0000000E+00  0.0000000E+00
       2.3965597E+01  1.2127639E-05  1.8206503E-02  0.0000000E+00  0.0000000E+00
K-point     43           5.5208333E-01 1.0416667E-01 5.5208333E-01
      -8.0731094E+00  9.9122743E-01  5.2231884E-03  0.0000000E+00  0.0000000E+00
      -7.9280918E+00  1.2973864E-01  8.4252201E-01  0.0000000E+00  0.0000000E+00
      -3.5892650E+00  8.9743025E-04  9.6938129E-01  0.0000000E+00  0.0000000E+00
      -3.0010077E+00  3.6552616E-16  9.6502521E-01  0.0000000E+00  0.0000000E+00
       4.6931936E-01  5.6691269E-17  9.6446036E-01  0.0000000E+00  0.0000000E+00
       1.2144976E+00  3.5383131E-03  9.5114542E-01  0.0000000E+00  0.0000000E+00
       8.8505354E+00  1.9763472E-01  7.6816812E-01  0.0000000E+00  0.0000000E+00
       9.0919194E+00  6.6007230E-01  3.1581031E-01  0.0000000E+00  0.0000000E+00
       9.6043108E+00  8.3266000E-16  2.4412272E-03  0.0000000E+00  0.0000000E+00
       9.8858210E+00  7.3697490E-04  8.8697344E-04  0.0000000E+00  0.0000000E+00
       1.2832277E+01  2.9450113E-03  8.6798459E-04  0.0000000E+00  0.0000000E+00
       1.3017571E+01  2.2568123E-03  1.6258220E-02  0.0000000E+00  0.0000000E+00
       1.3043820E+01 -5.2782482E-05  2.2627502E-02  0.0000000E+00  0.0000000E+00
       1.3587135E+01  1.8202606E-14  1.9027073E-02  0.0000000E+00  0.0000000E+00
       1.7180182E+01  8.7663442E-03  4.1963853E-03  0.0000000E+00  0.0000000E+00
       1.7483368E+01  2.4520230E-04  2.2439470E-02  0.0000000E+00  0.0000000E+00
