 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
       2.8588273E+01  4.7566379E-14  9.7470035E-14  0.0000000E+00  0.0000000E+00
       2.8942863E+01  2.4420143E-02  2.0527720E-02  0.0000000E+00  0.0000000E+00
       2.9441730E+01  2.5420434E-13  1.3801197E-02  0.0000000E+00  0.0000000E+00
       3.0931977E+01  3.8953731E-13  6.2788508E-03  0.0000000E+00  0.0000000E+00
       3.1549915E+01  1.9970945E-02  2.0010144E-02  0.0000000E+00  0.0000000E+00
       3.3830922E+01  2.8893831E-12  1.0520589E-02  0.0000000E+00  0.0000000E+00
K-point     42               1.4041096E-01     0.0000000E+00     0.0000000E+00
      -1.9081786E+01  8.1064661E-01  1.6697018E-01  0.0000000E+00  0.0000000E+00
      -1.8652628E+01  7.7678212E-01  2.1414615E-01  0.0000000E+00  0.0000000E+00
      -8.2473396E+00  2.2193431E-01  7.7163013E-01  0.0000000E+00  0.0000000E+00
      -5.7501376E+00  2.2405487E-01  7.6871029E-01  0.0000000E+00  0.0000000E+00
      -4.7175905E+00  3.7805348E-14  9.8950949E-01  0.0000000E+00  0.0000000E+00
      -4.6375229E+00  3.5465238E-12  9.9685542E-01  0.0000000E+00  0.0000000E+00
      -3.8977175E+00  3.6688460E-12  9.9737036E-01  0.0000000E+00  0.0000000E+00
      -3.8301005E+00  3.3100718E-14  9.9754253E-01  0.0000000E+00  0.0000000E+00
       4.8523418E+00  2.4725786E-14  9.3269237E-01  0.0000000E+00  0.0000000E+00
       8.2914299E+00  4.0842985E-03  2.8134226E-02  0.0000000E+00  0.0000000E+00
       8.4891364E+00  6.1907067E-15  9.6259063E-01  0.0000000E+00  0.0000000E+00
       9.6586610E+00  3.9586047E-01  5.0556124E-01  0.0000000E+00  0.0000000E+00
       1.0101973E+01  3.6519988E-01  5.4665587E-01  0.0000000E+00  0.0000000E+00
       1.0137145E+01  6.9489836E-14  2.9802572E-02  0.0000000E+00  0.0000000E+00
       1.0209159E+01  4.5113952E-11  9.2458974E-01  0.0000000E+00  0.0000000E+00
       1.1642592E+01  1.0657285E-11  9.2772268E-01  0.0000000E+00  0.0000000E+00
       1.3456520E+01  4.2859185E-01  2.4033269E-01  0.0000000E+00  0.0000000E+00
       1.3843063E+01  5.2095565E-01  3.8062818E-01  0.0000000E+00  0.0000000E+00
       2.0484363E+01 -2.6902059E-15  4.5508259E-02  0.0000000E+00  0.0000000E+00
       2.2097113E+01  5.3219680E-02  3.7940917E-02  0.0000000E+00  0.0000000E+00
       2.3175958E+01  1.0507567E-15  3.2365750E-15  0.0000000E+00  0.0000000E+00
       2.3823845E+01  8.2891048E-02  1.5180429E-01  0.0000000E+00  0.0000000E+00
       2.3932392E+01  7.5714309E-16  1.3320382E-02  0.0000000E+00  0.0000000E+00
       2.6095100E+01  3.1446698E-02  5.5221625E-02  0.0000000E+00  0.0000000E+00
       2.8530268E+01  1.0984138E-14  1.4155609E-14  0.0000000E+00  0.0000000E+00
       2.8819871E+01  2.5506911E-02  2.3151731E-02  0.0000000E+00  0.0000000E+00
       2.9447355E+01  7.1259709E-13  1.4174413E-02  0.0000000E+00  0.0000000E+00
       3.0852870E+01  2.0329911E-13  5.7881563E-03  0.0000000E+00  0.0000000E+00
       3.1600677E+01  2.0167295E-02  2.2118863E-02  0.0000000E+00  0.0000000E+00
       3.3953219E+01  3.8656852E-12  1.0298402E-02  0.0000000E+00  0.0000000E+00
K-point     43               1.4383562E-01     0.0000000E+00     0.0000000E+00
      -1.9058666E+01  8.0166870E-01  1.7598730E-01  0.0000000E+00  0.0000000E+00
      -1.8630095E+01  7.6884885E-01  2.2205670E-01  0.0000000E+00  0.0000000E+00
      -8.2191146E+00  2.2838191E-01  7.6495523E-01  0.0000000E+00  0.0000000E+00
      -5.7243273E+00  2.3072566E-01  7.6197503E-01  0.0000000E+00  0.0000000E+00
      -4.7912898E+00  4.8440103E-14  9.9019538E-01  0.0000000E+00  0.0000000E+00
      -4.7092589E+00  3.8244211E-12  9.9680098E-01  0.0000000E+00  0.0000000E+00
      -3.9332074E+00  3.2548174E-12  9.9733718E-01  0.0000000E+00  0.0000000E+00
      -3.8648214E+00  6.3301322E-15  9.9755836E-01  0.0000000E+00  0.0000000E+00
       4.8798743E+00  5.9579541E-15  9.3200494E-01  0.0000000E+00  0.0000000E+00
       8.2851408E+00  1.0001843E-02  2.1662838E-02  0.0000000E+00  0.0000000E+00
       8.4890458E+00  4.1018765E-15  9.6220970E-01  0.0000000E+00  0.0000000E+00
       9.5855633E+00  4.0593470E-01  4.9381324E-01  0.0000000E+00  0.0000000E+00
       1.0037498E+01  3.7498659E-01  5.3643484E-01  0.0000000E+00  0.0000000E+00
       1.0220736E+01  6.2849421E-14  2.9810646E-02  0.0000000E+00  0.0000000E+00
       1.0292575E+01  1.2763225E-10  9.2424589E-01  0.0000000E+00  0.0000000E+00
       1.1660872E+01  3.2073545E-11  9.2748364E-01  0.0000000E+00  0.0000000E+00
       1.3494136E+01  4.0525052E-01  2.3382448E-01  0.0000000E+00  0.0000000E+00
       1.3888224E+01  5.0765830E-01  3.8860255E-01  0.0000000E+00  0.0000000E+00
       2.0501034E+01  3.9419148E-14  4.6269008E-02  0.0000000E+00  0.0000000E+00
       2.1980136E+01  6.4083572E-02  5.2594838E-02  0.0000000E+00  0.0000000E+00
       2.3220937E+01  3.4104760E-15  3.6637262E-14  0.0000000E+00  0.0000000E+00
       2.3855273E+01  8.3886252E-02  1.5364853E-01  0.0000000E+00  0.0000000E+00
       2.3878756E+01  3.2945729E-15  1.3405218E-02  0.0000000E+00  0.0000000E+00
       2.6023218E+01  3.2641360E-15  2.2158457E-14  0.0000000E+00  0.0000000E+00
       2.8471830E+01  3.3164463E-02  5.9023988E-02  0.0000000E+00  0.0000000E+00
       2.8700076E+01  2.6595230E-02  2.5762188E-02  0.0000000E+00  0.0000000E+00
       2.9455816E+01  1.2863988E-11  1.4547092E-02  0.0000000E+00  0.0000000E+00
       3.0774432E+01  3.3676529E-13  5.3211601E-03  0.0000000E+00  0.0000000E+00
       3.1651287E+01  2.0343378E-02  2.4348633E-02  0.0000000E+00  0.0000000E+00
       3.4077753E+01  1.4313562E-12  1.0058909E-02  0.0000000E+00  0.0000000E+00
K-point     44               1.4726027E-01     0.0000000E+00     0.0000000E+00
      -1.9034995E+01  7.9262580E-01  1.8508443E-01  0.0000000E+00  0.0000000E+00
      -1.8607025E+01  7.6091719E-01  2.2996977E-01  0.0000000E+00  0.0000000E+00
      -8.1902240E+00  2.3478831E-01  7.5831262E-01  0.0000000E+00  0.0000000E+00
      -5.6979203E+00  2.3736082E-01  7.5527526E-01  0.0000000E+00  0.0000000E+00
      -4.8659671E+00  2.0839006E-15  9.9085728E-01  0.0000000E+00  0.0000000E+00
      -4.7819587E+00  3.6471089E-12  9.9674544E-01  0.0000000E+00  0.0000000E+00
      -3.9689669E+00  3.2326415E-12  9.9730307E-01  0.0000000E+00  0.0000000E+00
      -3.8998253E+00  7.4887577E-15  9.9756904E-01  0.0000000E+00  0.0000000E+00
       4.9080704E+00  6.8664143E-14  9.3144083E-01  0.0000000E+00  0.0000000E+00
       8.2783750E+00  1.1090211E-13  9.6185634E-01  0.0000000E+00  0.0000000E+00
       8.4885524E+00  1.7300033E-02  1.4843357E-02  0.0000000E+00  0.0000000E+00
       9.5111437E+00  4.1507734E-01  4.8239338E-01  0.0000000E+00  0.0000000E+00
       9.9720109E+00  3.8381636E-01  5.2672002E-01  0.0000000E+00  0.0000000E+00
       1.0305697E+01  1.2492419E-13  2.9850386E-02  0.0000000E+00  0.0000000E+00
       1.0377357E+01  2.2432824E-09  9.2400888E-01  0.0000000E+00  0.0000000E+00
       1.1679543E+01  8.8969937E-09  9.2735542E-01  0.0000000E+00  0.0000000E+00
       1.3532356E+01  3.8177309E-01  2.2585815E-01  0.0000000E+00  0.0000000E+00
       1.3934542E+01  4.9464593E-01  3.9606700E-01  0.0000000E+00  0.0000000E+00
       2.0517899E+01  2.0595806E-13  4.6936977E-02  0.0000000E+00  0.0000000E+00
       2.1864139E+01  7.6266660E-02  7.0381432E-02  0.0000000E+00  0.0000000E+00
       2.3264642E+01  2.5679954E-15  1.5517350E-14  0.0000000E+00  0.0000000E+00
       2.3778790E+01  8.4006219E-02  1.5356763E-01  0.0000000E+00  0.0000000E+00
       2.3934060E+01  2.4859600E-14  1.3447307E-02  0.0000000E+00  0.0000000E+00
       2.5949241E+01  1.8451547E-14  5.6146120E-14  0.0000000E+00  0.0000000E+00
       2.8412722E+01  3.4990130E-02  6.2995156E-02  0.0000000E+00  0.0000000E+00
       2.8583712E+01  2.9067263E-12  1.4916498E-02  0.0000000E+00  0.0000000E+00
       2.9466876E+01  2.7666329E-02  2.8315541E-02  0.0000000E+00  0.0000000E+00
       3.0696666E+01  8.5514262E-13  4.8835063E-03  0.0000000E+00  0.0000000E+00
       3.1701584E+01  2.0499200E-02  2.6693125E-02  0.0000000E+00  0.0000000E+00
       3.4204387E+01  6.6831838E-12  9.8051306E-03  0.0000000E+00  0.0000000E+00
K-point     45               1.5068493E-01     0.0000000E+00     0.0000000E+00
      -1.9010773E+01  7.8340522E-01  1.9436291E-01  0.0000000E+00  0.0000000E+00
      -1.8583417E+01  7.5299628E-01  2.3787646E-01  0.0000000E+00  0.0000000E+00
      -8.1606686E+00  2.4116695E-01  7.5167757E-01  0.0000000E+00  0.0000000E+00
      -5.6709182E+00  2.4400551E-01  7.4856100E-01  0.0000000E+00  0.0000000E+00
      -4.9415864E+00  1.2406099E-14  9.9149306E-01  0.0000000E+00  0.0000000E+00
      -4.8555870E+00  3.0341329E-12  9.9668898E-01  0.0000000E+00  0.0000000E+00
      -4.0049709E+00  3.0452241E-12  9.9726797E-01  0.0000000E+00  0.0000000E+00
      -3.9350877E+00  1.3962699E-14  9.9757836E-01  0.0000000E+00  0.0000000E+00
       4.9369300E+00  1.7836993E-13  9.3098744E-01  0.0000000E+00  0.0000000E+00
       8.2711386E+00  5.0051482E-14  9.6152709E-01  0.0000000E+00  0.0000000E+00
       8.4876550E+00  2.6770200E-02  7.6337031E-03  0.0000000E+00  0.0000000E+00
       9.4354297E+00  4.2286986E-01  4.7121796E-01  0.0000000E+00  0.0000000E+00
       9.9055400E+00  3.9134125E-01  5.1762550E-01  0.0000000E+00  0.0000000E+00
       1.0391998E+01  5.0646614E-13  2.9923600E-02  0.0000000E+00  0.0000000E+00
       1.0463473E+01  3.5829478E-01  2.1654272E-01  0.0000000E+00  0.0000000E+00
       1.1698600E+01  4.5862717E-10  9.2389123E-01  0.0000000E+00  0.0000000E+00
       1.3571138E+01  4.5692511E-11  9.2734928E-01  0.0000000E+00  0.0000000E+00
       1.3982001E+01  4.8194414E-01  4.0308180E-01  0.0000000E+00  0.0000000E+00
       2.0534947E+01  2.6158246E-13  4.7519521E-02  0.0000000E+00  0.0000000E+00
       2.1749139E+01  8.9448022E-02  9.0981792E-02  0.0000000E+00  0.0000000E+00
       2.3306785E+01  1.1426920E-15  1.0950147E-14  0.0000000E+00  0.0000000E+00
       2.3702952E+01  8.3462487E-02  1.5183570E-01  0.0000000E+00  0.0000000E+00
       2.3989730E+01  3.3517660E-15  1.3447001E-02  0.0000000E+00  0.0000000E+00
       2.5873434E+01  6.7980198E-15  4.0880050E-14  0.0000000E+00  0.0000000E+00
       2.8353069E+01  3.6957783E-02  6.7163515E-02  0.0000000E+00  0.0000000E+00
       2.8471030E+01  8.7668564E-13  1.5279464E-02  0.0000000E+00  0.0000000E+00
       2.9480294E+01  2.8674853E-02  3.0732449E-02  0.0000000E+00  0.0000000E+00
       3.0619571E+01  2.5325611E-13  4.4758590E-03  0.0000000E+00  0.0000000E+00
       3.1751440E+01  2.0625486E-02  2.9132123E-02  0.0000000E+00  0.0000000E+00
       3.4248144E+01  2.0036195E-12  9.5447444E-03  0.0000000E+00  0.0000000E+00
K-point     46               1.5410959E-01     0.0000000E+00     0.0000000E+00
      -1.8986000E+01  7.7430819E-01  2.0354707E-01  0.0000000E+00  0.0000000E+00
      -1.8559273E+01  7.4516889E-01  2.4569467E-01  0.0000000E+00  0.0000000E+00
      -8.1304498E+00  2.4753430E-01  7.4504041E-01  0.0000000E+00  0.0000000E+00
      -5.6433231E+00  2.5068709E-01  7.4183746E-01  0.0000000E+00  0.0000000E+00
      -5.0181130E+00  1.9102874E-14  9.9210185E-01  0.0000000E+00  0.0000000E+00
      -4.9301095E+00  3.0892924E-12  9.9663079E-01  0.0000000E+00  0.0000000E+00
      -4.0411949E+00  3.3820049E-12  9.9723214E-01  0.0000000E+00  0.0000000E+00
      -3.9705836E+00  7.1548609E-15  9.9758087E-01  0.0000000E+00  0.0000000E+00
       4.9664516E+00  3.0351308E-14  9.3065421E-01  0.0000000E+00  0.0000000E+00
       8.2634400E+00  4.2806299E-14  9.6122197E-01  0.0000000E+00  0.0000000E+00
       8.4863521E+00  3.8809474E-02  6.3218706E-04  0.0000000E+00  0.0000000E+00
       9.3584492E+00  4.2993893E-01  4.5907161E-01  0.0000000E+00  0.0000000E+00
       9.8381124E+00  3.9724254E-01  5.0907696E-01  0.0000000E+00  0.0000000E+00
       1.0479607E+01  5.9494558E-14  3.0035073E-02  0.0000000E+00  0.0000000E+00
       1.0550892E+01  3.3448448E-01  2.0583186E-01  0.0000000E+00  0.0000000E+00
       1.1718038E+01  7.8919323E-11  9.2394608E-01  0.0000000E+00  0.0000000E+00
       1.3610445E+01  1.3372423E-11  9.2745978E-01  0.0000000E+00  0.0000000E+00
       1.4030583E+01  4.6861962E-01  4.0987905E-01  0.0000000E+00  0.0000000E+00
       2.0552167E+01  3.0678518E-13  4.8000561E-02  0.0000000E+00  0.0000000E+00
       2.1635150E+01  1.4730232E-13  1.7174113E-12  0.0000000E+00  0.0000000E+00
       2.3347058E+01  1.0299358E-01  1.1338162E-01  0.0000000E+00  0.0000000E+00
       2.3627765E+01  8.2929273E-02  1.4956906E-01  0.0000000E+00  0.0000000E+00
       2.4045747E+01  2.8042734E-15  1.3401185E-02  0.0000000E+00  0.0000000E+00
       2.5796050E+01  9.2924483E-15  1.1840566E-14  0.0000000E+00  0.0000000E+00
       2.8292985E+01  3.9136778E-02  7.2161655E-02  0.0000000E+00  0.0000000E+00
       2.8362292E+01  6.0129816E-13  1.5627436E-02  0.0000000E+00  0.0000000E+00
       2.9495819E+01  2.9560974E-02  3.3125357E-02  0.0000000E+00  0.0000000E+00
       3.0543148E+01  9.0897177E-14  4.1093811E-03  0.0000000E+00  0.0000000E+00
       3.1800744E+01  2.0797112E-02  3.1848215E-02  0.0000000E+00  0.0000000E+00
       3.4199714E+01  1.9857656E-14  9.2725736E-03  0.0000000E+00  0.0000000E+00
K-point     47               1.5753425E-01     0.0000000E+00     0.0000000E+00
      -1.8960677E+01  7.6515899E-01  2.1279876E-01  0.0000000E+00  0.0000000E+00
      -1.8535125E+01  7.3730015E-01  2.5355894E-01  0.0000000E+00  0.0000000E+00
      -8.0997290E+00  2.5380789E-01  7.3850435E-01  0.0000000E+00  0.0000000E+00
      -5.6151378E+00  2.5720577E-01  7.3524701E-01  0.0000000E+00  0.0000000E+00
      -5.0965275E+00  1.5310816E-14  9.9267921E-01  0.0000000E+00  0.0000000E+00
      -5.0057509E+00  2.9490476E-12  9.9657365E-01  0.0000000E+00  0.0000000E+00
      -4.0776152E+00  2.7449512E-12  9.9719580E-01  0.0000000E+00  0.0000000E+00
      -4.0062893E+00  9.1406575E-15  9.9757963E-01  0.0000000E+00  0.0000000E+00
       4.9966353E+00  2.8708320E-14  9.3044299E-01  0.0000000E+00  0.0000000E+00
       8.2531130E+00  1.1121984E-14  9.6095134E-01  0.0000000E+00  0.0000000E+00
       8.4843518E+00  5.6312015E-02 -5.8174059E-03  0.0000000E+00  0.0000000E+00
       9.2802135E+00  4.3237388E-01  4.4722830E-01  0.0000000E+00  0.0000000E+00
       9.7696712E+00  4.0085455E-01  5.0109495E-01  0.0000000E+00  0.0000000E+00
       1.0568493E+01  7.5041508E-14  3.0181546E-02  0.0000000E+00  0.0000000E+00
       1.0639584E+01  3.1149202E-01  1.9430617E-01  0.0000000E+00  0.0000000E+00
       1.1737509E+01  3.1001705E-11  9.2409958E-01  0.0000000E+00  0.0000000E+00
       1.3649841E+01  8.2465861E-12  9.2772534E-01  0.0000000E+00  0.0000000E+00
       1.4080186E+01  4.5649597E-01  4.1574143E-01  0.0000000E+00  0.0000000E+00
       2.0567516E+01  1.2271812E-13  4.8381464E-02  0.0000000E+00  0.0000000E+00
       2.1522152E+01  8.2770784E-13  1.3269199E-12  0.0000000E+00  0.0000000E+00
       2.3382958E+01  1.1661823E-01  1.3721697E-01  0.0000000E+00  0.0000000E+00
       2.3553235E+01  8.2137975E-02  1.4637285E-01  0.0000000E+00  0.0000000E+00
       2.4102040E+01  4.0602580E-16  1.3307889E-02  0.0000000E+00  0.0000000E+00
       2.5716639E+01  3.9787637E-15  6.6104865E-15  0.0000000E+00  0.0000000E+00
       2.8232570E+01  4.1316660E-02  7.6704083E-02  0.0000000E+00  0.0000000E+00
       2.8257724E+01  6.1945407E-13  1.5965671E-02  0.0000000E+00  0.0000000E+00
       2.9512712E+01  3.0460454E-02  3.5241458E-02  0.0000000E+00  0.0000000E+00
       3.0467398E+01  3.6100603E-14  3.7823745E-03  0.0000000E+00  0.0000000E+00
       3.1849392E+01  2.0901201E-02  3.4503039E-02  0.0000000E+00  0.0000000E+00
       3.4151243E+01  7.8547897E-12  8.9957191E-03  0.0000000E+00  0.0000000E+00
K-point     48               1.6095890E-01     0.0000000E+00     0.0000000E+00
      -1.8934805E+01  7.5600978E-01  2.2206734E-01  0.0000000E+00  0.0000000E+00
      -1.8509928E+01  7.2947132E-01  2.6138865E-01  0.0000000E+00  0.0000000E+00
      -8.0681907E+00  2.6003188E-01  7.3200711E-01  0.0000000E+00  0.0000000E+00
      -5.5863640E+00  2.6367941E-01  7.2869826E-01  0.0000000E+00  0.0000000E+00
      -5.1747844E+00  7.3496280E-15  9.9322441E-01  0.0000000E+00  0.0000000E+00
      -5.0819689E+00  2.6059299E-12  9.9651621E-01  0.0000000E+00  0.0000000E+00
      -4.1142082E+00  3.0229298E-12  9.9715906E-01  0.0000000E+00  0.0000000E+00
      -4.0421813E+00  5.9678212E-15  9.9757560E-01  0.0000000E+00  0.0000000E+00
       5.0274800E+00  2.1696837E-15  9.3034111E-01  0.0000000E+00  0.0000000E+00
       8.2445373E+00  1.4651137E-14  9.6070810E-01  0.0000000E+00  0.0000000E+00
       8.4822350E+00  8.3275568E-02 -9.4106849E-03  0.0000000E+00  0.0000000E+00
       9.2007856E+00  4.2817280E-01  4.3261644E-01  0.0000000E+00  0.0000000E+00
       9.7004059E+00  4.0104931E-01  4.9362826E-01  0.0000000E+00  0.0000000E+00
       1.0658627E+01  7.3335016E-14  3.0367770E-02  0.0000000E+00  0.0000000E+00
       1.0729518E+01  2.8900218E-01  1.8200038E-01  0.0000000E+00  0.0000000E+00
       1.1757684E+01  1.4545642E-11  9.2440601E-01  0.0000000E+00  0.0000000E+00
       1.3690063E+01  7.1193197E-12  9.2814305E-01  0.0000000E+00  0.0000000E+00
       1.4130952E+01  4.4465028E-01  4.2109669E-01  0.0000000E+00  0.0000000E+00
       2.0584942E+01  7.1034963E-14  4.8664891E-02  0.0000000E+00  0.0000000E+00
       2.1410222E+01  1.7623139E-14  6.7561676E-14  0.0000000E+00  0.0000000E+00
       2.3418385E+01  1.2979072E-01  1.6148802E-01  0.0000000E+00  0.0000000E+00
       2.3479368E+01  8.1649493E-02  1.4335159E-01  0.0000000E+00  0.0000000E+00
       2.4158698E+01  2.4505255E-15  1.3168736E-02  0.0000000E+00  0.0000000E+00
       2.5636796E+01  1.4454681E-14  2.8709054E-14  0.0000000E+00  0.0000000E+00
       2.8157731E+01  4.3610329E-02  8.1439698E-02  0.0000000E+00  0.0000000E+00
       2.8171915E+01  8.0420977E-13  1.6284394E-02  0.0000000E+00  0.0000000E+00
       2.9531704E+01  3.1270664E-02  3.7125653E-02  0.0000000E+00  0.0000000E+00
       3.0392322E+01  5.2484989E-13  3.4962375E-03  0.0000000E+00  0.0000000E+00
       3.1897308E+01  2.0994624E-02  3.7241957E-02  0.0000000E+00  0.0000000E+00
       3.4102854E+01  5.5163077E-12  8.7174497E-03  0.0000000E+00  0.0000000E+00
K-point     49               1.6438356E-01     0.0000000E+00     0.0000000E+00
      -1.8908385E+01  7.4687840E-01  2.3133515E-01  0.0000000E+00  0.0000000E+00
      -1.8484196E+01  7.2169278E-01  2.6917372E-01  0.0000000E+00  0.0000000E+00
      -8.0359931E+00  2.6620210E-01  7.2555254E-01  0.0000000E+00  0.0000000E+00
      -5.5570042E+00  2.7010384E-01  7.2219476E-01  0.0000000E+00  0.0000000E+00
      -5.2538474E+00  2.7158341E-12  9.9645875E-01  0.0000000E+00  0.0000000E+00
      -5.1589817E+00  2.4463477E-15  9.9373567E-01  0.0000000E+00  0.0000000E+00
      -4.1509512E+00  2.3663154E-12  9.9712195E-01  0.0000000E+00  0.0000000E+00
      -4.0782364E+00  8.6141478E-15  9.9756988E-01  0.0000000E+00  0.0000000E+00
       5.0589848E+00  4.0969870E-15  9.3034300E-01  0.0000000E+00  0.0000000E+00
       8.2355304E+00  5.3984180E-15  9.6049223E-01  0.0000000E+00  0.0000000E+00
       8.4797196E+00  1.2942405E-01 -3.1836190E-03  0.0000000E+00  0.0000000E+00
       9.1201784E+00  4.0949991E-01  4.0865252E-01  0.0000000E+00  0.0000000E+00
       9.6302618E+00  3.9591866E-01  4.8632305E-01  0.0000000E+00  0.0000000E+00
       1.0749979E+01  9.9368141E-14  3.0595712E-02  0.0000000E+00  0.0000000E+00
       1.0820664E+01  2.6719367E-01  1.6915651E-01  0.0000000E+00  0.0000000E+00
       1.1778225E+01  8.4548312E-12  9.2487538E-01  0.0000000E+00  0.0000000E+00
       1.3730680E+01  7.0231433E-12  9.2872162E-01  0.0000000E+00  0.0000000E+00
       1.4182781E+01  5.5736881E-15  4.8850564E-02  0.0000000E+00  0.0000000E+00
       2.0602497E+01  4.3308242E-01  4.2594794E-01  0.0000000E+00  0.0000000E+00
       2.1299338E+01  2.7554974E-15  7.7326725E-14  0.0000000E+00  0.0000000E+00
       2.3406169E+01  1.4215013E-01  1.8548427E-01  0.0000000E+00  0.0000000E+00
       2.3450916E+01  8.1653270E-02  1.4099205E-01  0.0000000E+00  0.0000000E+00
       2.4215673E+01  9.8736041E-16  1.2984133E-02  0.0000000E+00  0.0000000E+00
       2.5556058E+01  5.8262253E-15  8.5829210E-15  0.0000000E+00  0.0000000E+00
       2.8062536E+01  4.6016159E-02  8.6365058E-02  0.0000000E+00  0.0000000E+00
       2.8111103E+01  1.0146419E-12  1.6577927E-02  0.0000000E+00  0.0000000E+00
       2.9552050E+01  3.1975519E-02  3.8738823E-02  0.0000000E+00  0.0000000E+00
       3.0317920E+01  4.0150860E-13  3.2514795E-03  0.0000000E+00  0.0000000E+00
       3.1944403E+01  2.1082932E-02  4.0056223E-02  0.0000000E+00  0.0000000E+00
       3.4054514E+01  1.7203618E-11  8.4400043E-03  0.0000000E+00  0.0000000E+00
K-point     50               1.6780822E-01     0.0000000E+00     0.0000000E+00
      -1.8881415E+01  7.3778161E-01  2.4058597E-01  0.0000000E+00  0.0000000E+00
      -1.8457930E+01  7.1397843E-01  2.7690055E-01  0.0000000E+00  0.0000000E+00
      -8.0031375E+00  2.7231383E-01  7.1914512E-01  0.0000000E+00  0.0000000E+00
      -5.5270614E+00  2.7647446E-01  7.1574042E-01  0.0000000E+00  0.0000000E+00
      -5.3336831E+00  2.4572595E-12  9.9640134E-01  0.0000000E+00  0.0000000E+00
      -5.2367578E+00  2.2878714E-12  9.9708488E-01  0.0000000E+00  0.0000000E+00
      -4.1878221E+00  5.0219863E-15  9.9421169E-01  0.0000000E+00  0.0000000E+00
      -4.1144327E+00  1.0097155E-15  9.9756353E-01  0.0000000E+00  0.0000000E+00
       5.0911486E+00  2.3948379E-15  9.3044243E-01  0.0000000E+00  0.0000000E+00
       8.2261043E+00  3.2490944E-15  9.6030322E-01  0.0000000E+00  0.0000000E+00
       8.4768093E+00  2.1457809E-01  3.3848688E-02  0.0000000E+00  0.0000000E+00
       9.0384213E+00  3.5992626E-01  3.5545498E-01  0.0000000E+00  0.0000000E+00
       9.5592638E+00  3.8205422E-01  4.7810401E-01  0.0000000E+00  0.0000000E+00
       1.0842517E+01  3.9342858E-15  3.0867461E-02  0.0000000E+00  0.0000000E+00
       1.0912992E+01  2.4623186E-01  1.5602450E-01  0.0000000E+00  0.0000000E+00
       1.1799128E+01  6.2533487E-12  9.2551924E-01  0.0000000E+00  0.0000000E+00
       1.3771646E+01  8.6728911E-12  9.2947062E-01  0.0000000E+00  0.0000000E+00
       1.4235651E+01  3.7973624E-14  4.8938454E-02  0.0000000E+00  0.0000000E+00
       2.0620167E+01  4.2179091E-01  4.3029987E-01  0.0000000E+00  0.0000000E+00
       2.1189508E+01  5.5601271E-13  1.2278746E-12  0.0000000E+00  0.0000000E+00
       2.3333643E+01  1.5342986E-01  2.0863044E-01  0.0000000E+00  0.0000000E+00
       2.3480187E+01  2.5516028E-15  1.2754973E-02  0.0000000E+00  0.0000000E+00
       2.4272966E+01  8.2256341E-02  1.3964012E-01  0.0000000E+00  0.0000000E+00
       2.5474619E+01  3.2307647E-14  1.2639815E-13  0.0000000E+00  0.0000000E+00
       2.7972436E+01  4.8530518E-02  9.1471353E-02  0.0000000E+00  0.0000000E+00
       2.8050207E+01  1.0875516E-12  1.6839800E-02  0.0000000E+00  0.0000000E+00
       2.9573505E+01  3.2560091E-02  4.0046150E-02  0.0000000E+00  0.0000000E+00
       3.0244192E+01  8.2469690E-15  3.0479530E-03  0.0000000E+00  0.0000000E+00
       3.1990607E+01  2.1172412E-02  4.2937753E-02  0.0000000E+00  0.0000000E+00
       3.4006234E+01  1.0394827E-13  8.1656350E-03  0.0000000E+00  0.0000000E+00
K-point     51               1.7123288E-01     0.0000000E+00     0.0000000E+00
      -1.8853898E+01  7.2873782E-01  2.4980149E-01  0.0000000E+00  0.0000000E+00
      -1.8431130E+01  7.0634052E-01  2.8455747E-01  0.0000000E+00  0.0000000E+00
      -7.9696251E+00  2.7836082E-01  7.1279063E-01  0.0000000E+00  0.0000000E+00
      -5.4965375E+00  2.8278567E-01  7.0934024E-01  0.0000000E+00  0.0000000E+00
      -5.4142607E+00  2.4123871E-12  9.9634440E-01  0.0000000E+00  0.0000000E+00
      -5.3152659E+00  2.3290769E-12  9.9704789E-01  0.0000000E+00  0.0000000E+00
      -4.2247986E+00  1.7686109E-15  9.9465104E-01  0.0000000E+00  0.0000000E+00
