 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:29 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
  0.3005555555556E+01    0.4636886892429E-01    0.2496223853102E+00
  0.3105740740741E+01    0.5228827823077E-01    0.2546853604938E+00
  0.3205925925926E+01    0.4410170119209E-01    0.2595933517051E+00
  0.3306111111111E+01    0.3545948198676E-01    0.2635181452595E+00
  0.3406296296296E+01    0.3511804098986E-01    0.2669948032389E+00
  0.3506481481481E+01    0.3713324263728E-01    0.2706346091393E+00
  0.3606666666667E+01    0.3413698793611E-01    0.2742547176825E+00
  0.3706851851852E+01    0.2832167347161E-01    0.2773738835567E+00
  0.3807037037037E+01    0.2546602544094E-01    0.2800456714780E+00
  0.3907222222222E+01    0.2160076004263E-01    0.2824381957900E+00
  0.4007407407407E+01    0.1478778901122E-01    0.2842635834151E+00
  0.4107592592593E+01    0.1130862394238E-01    0.2855164481047E+00
  0.4207777777778E+01    0.1448133671673E-01    0.2867646622428E+00
  0.4307962962963E+01    0.1896689523375E-01    0.2884597950171E+00
  0.4408148148148E+01    0.2034630371815E-01    0.2904512933101E+00
  0.4508333333333E+01    0.2094635463820E-01    0.2925114669938E+00
  0.4608518518519E+01    0.2389509532124E-01    0.2947285207198E+00
  0.4708703703704E+01    0.2872880922103E-01    0.2973759744745E+00
  0.4808888888889E+01    0.2836585506750E-01    0.3002946990520E+00
  0.4909074074074E+01    0.2529404161793E-01    0.3029648053954E+00
  0.5009259259259E+01    0.2414182034700E-01    0.3054487630815E+00
  0.5109444444444E+01    0.1857099757734E-01    0.3076351342022E+00
  0.5209629629630E+01    0.1226949766683E-01    0.3091413716404E+00
  0.5309814814815E+01    0.1265454138533E-01    0.3103315017983E+00
  0.5410000000000E+01    0.1789842607626E-01    0.3118394186667E+00
  0.5510185185185E+01    0.2372063058812E-01    0.3139391121999E+00
  0.5610370370370E+01    0.2583830793582E-01    0.3164607877372E+00
  0.5710555555556E+01    0.2485019314364E-01    0.3190104452564E+00
  0.5810740740741E+01    0.2405036277399E-01    0.3214461277984E+00
  0.5910925925926E+01    0.2637423245800E-01    0.3239390250229E+00
  0.6011111111111E+01    0.3029470854734E-01    0.3267909617169E+00
  0.6111296296296E+01    0.3056576514373E-01    0.3298776497225E+00
  0.6211481481481E+01    0.2742622891805E-01    0.3327983855300E+00
  0.6311666666667E+01    0.2515910141044E-01    0.3354002821205E+00
  0.6411851851852E+01    0.2822402328719E-01    0.3380253972520E+00
  0.6512037037037E+01    0.3665245368286E-01    0.3412348682259E+00
  0.6612222222222E+01    0.4760337386032E-01    0.3454633332869E+00
  0.6712407407407E+01    0.5366277786380E-01    0.3505992349739E+00
  0.6812592592593E+01    0.5356835338670E-01    0.3560051712654E+00
  0.6912777777778E+01    0.4999251010391E-01    0.3612225150362E+00
  0.7012962962963E+01    0.4359529480397E-01    0.3659179939695E+00
  0.7113148148148E+01    0.4031733957249E-01    0.3700669860382E+00
  0.7213333333333E+01    0.4139176554216E-01    0.3741587855961E+00
  0.7313518518519E+01    0.3889555729505E-01    0.3782255822457E+00
  0.7413703703704E+01    0.3264158650427E-01    0.3818246561683E+00
  0.7513888888889E+01    0.2688248991775E-01    0.3847801534223E+00
  0.7614074074074E+01    0.2635797125758E-01    0.3873935266604E+00
  0.7714259259259E+01    0.3059476096209E-01    0.3902251415977E+00
  0.7814444444444E+01    0.3562723306479E-01    0.3935464588749E+00
  0.7914629629630E+01    0.3927492004726E-01    0.3973192381300E+00
  0.8014814814815E+01    0.3904950319076E-01    0.4012837154878E+00
  0.8115000000000E+01    0.3559350975762E-01    0.4050247236779E+00
  0.8215185185185E+01    0.3616085099854E-01    0.4085597603027E+00
  0.8315370370370E+01    0.4003721021799E-01    0.4123992299920E+00
  0.8415555555556E+01    0.3686343870571E-01    0.4163225604914E+00
  0.8515740740741E+01    0.2921105480170E-01    0.4196346411275E+00
  0.8615925925926E+01    0.2382177352323E-01    0.4222540695117E+00
  0.8716111111111E+01    0.2528815739509E-01    0.4246387628808E+00
  0.8816296296296E+01    0.3405267049126E-01    0.4275821813407E+00
  0.8916481481481E+01    0.4101383161399E-01    0.4313877457335E+00
  0.9016666666667E+01    0.4420328666499E-01    0.4356710884046E+00
  0.9116851851852E+01    0.4424700857538E-01    0.4401485077511E+00
  0.9217037037037E+01    0.3954048864926E-01    0.4443566940863E+00
  0.9317222222222E+01    0.3893895515016E-01    0.4482243892833E+00
  0.9417407407407E+01    0.4296555368421E-01    0.4523220185566E+00
  0.9517592592593E+01    0.4466733653252E-01    0.4567495227396E+00
  0.9617777777778E+01    0.4142994509153E-01    0.4611007029904E+00
  0.9717962962963E+01    0.3566370207960E-01    0.4649634411310E+00
  0.9818148148148E+01    0.3219281589411E-01    0.4683291877180E+00
  0.9918333333333E+01    0.3078155194008E-01    0.4714902267395E+00
  0.1001851851852E+02    0.2815997205333E-01    0.4744408721395E+00
  0.1011870370370E+02    0.2871312640092E-01    0.4772478118936E+00
  0.1021888888889E+02    0.3172996503632E-01    0.4802865134328E+00
  0.1031907407407E+02    0.3027833722824E-01    0.4834446784908E+00
  0.1041925925926E+02    0.2402160897226E-01    0.4861878286412E+00
  0.1051944444444E+02    0.1802929655625E-01    0.4882663906875E+00
  0.1061962962963E+02    0.1709424159811E-01    0.4899753632601E+00
  0.1071981481481E+02    0.2212485279125E-01    0.4918914631110E+00
  0.1082000000000E+02    0.3229968736879E-01    0.4945836401798E+00
  0.1092018518519E+02    0.4426451872451E-01    0.4984264973212E+00
  0.1102037037037E+02    0.5163279703692E-01    0.5033013444803E+00
  0.1112055555556E+02    0.4812715671096E-01    0.5083945579052E+00
  0.1122074074074E+02    0.3877241655445E-01    0.5127357288368E+00
  0.1132092592593E+02    0.3575896704422E-01    0.5164005338658E+00
  0.1142111111111E+02    0.3612533119311E-01    0.5200168180516E+00
  0.1152129629630E+02    0.3390147154992E-01    0.5235339377359E+00
  0.1162148148148E+02    0.3300234239210E-01    0.5268673633971E+00
  0.1172166666667E+02    0.3157597873027E-01    0.5301267116532E+00
  0.1182185185185E+02    0.2804034805059E-01    0.5331171014797E+00
  0.1192203703704E+02    0.2529868398401E-01    0.5357741789762E+00
  0.1202222222222E+02    0.2543890531888E-01    0.5382850659543E+00
  0.1212240740741E+02    0.2691764138187E-01    0.5409238768494E+00
  0.1222259259259E+02    0.2503440942920E-01    0.5435535449415E+00
  0.1232277777778E+02    0.2138221837102E-01    0.5458843131930E+00
  0.1242296296296E+02    0.1785354498784E-01    0.5478403552259E+00
  0.1252314814815E+02    0.1560390264195E-01    0.5495107849318E+00
  0.1262333333333E+02    0.1255685213805E-01    0.5509372494050E+00
  0.1272351851852E+02    0.8028320678991E-02    0.5519738868289E+00
  0.1282370370370E+02    0.3841164445828E-02    0.5525589223603E+00
  0.1292388888889E+02    0.1171375384709E-02    0.5527949299441E+00
  0.1302407407407E+02    0.1806379722187E-03    0.5528513486006E+00
  0.1312425925926E+02    0.1236894238474E-04    0.5528580490945E+00
  0.1322444444444E+02    0.3558492132440E-06    0.5528584101119E+00
  0.1332462962963E+02    0.4139844074281E-08    0.5528584185129E+00
  0.1342481481481E+02    0.1886356436588E-10    0.5528584185940E+00
  0.1352500000000E+02    0.3345487857934E-13    0.5528584185943E+00
  0.1362518518519E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1372537037037E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1382555555556E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1392574074074E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1402592592593E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1412611111111E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1422629629630E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1432648148148E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1442666666667E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1452685185185E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1462703703704E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1472722222222E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1482740740741E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1492759259259E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1502777777778E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1512796296296E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1522814814815E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1532833333333E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1542851851852E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1552870370370E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1562888888889E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1572907407407E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1582925925926E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1592944444444E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1602962962963E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1612981481481E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1623000000000E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1633018518519E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1643037037037E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1653055555556E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1663074074074E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1673092592593E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1683111111111E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1693129629630E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1703148148148E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1713166666667E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1723185185185E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1733203703704E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1743222222222E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1753240740741E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1763259259259E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1773277777778E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1783296296296E+02    0.0000000000000E+00    0.5528584185943E+00
  0.1793314814815E+02    0.0000000000000E+00    0.5528584185943E+00
