 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:22 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
  0.3005681818182E+01    0.2979233194190E-01    0.2495186161559E+00
  0.3105871212121E+01    0.3472663564794E-01    0.2527536120080E+00
  0.3206060606061E+01    0.3800981862975E-01    0.2564299395125E+00
  0.3306250000000E+01    0.3462071988272E-01    0.2601382570345E+00
  0.3406439393939E+01    0.2627276461558E-01    0.2631880248253E+00
  0.3506628787879E+01    0.2220274939903E-01    0.2655628498172E+00
  0.3606818181818E+01    0.2230629509873E-01    0.2677770325696E+00
  0.3707007575758E+01    0.2457918205540E-01    0.2700974928319E+00
  0.3807196969697E+01    0.3031792006871E-01    0.2728301736254E+00
  0.3907386363636E+01    0.3496525731347E-01    0.2761282059092E+00
  0.4007575757576E+01    0.3758023648671E-01    0.2797668618631E+00
  0.4107765151515E+01    0.3892808425417E-01    0.2836198861565E+00
  0.4207954545455E+01    0.3883551391163E-01    0.2875112544575E+00
  0.4308143939394E+01    0.3950622670736E-01    0.2914410879652E+00
  0.4408333333333E+01    0.3733823516034E-01    0.2953188566253E+00
  0.4508522727273E+01    0.3542623077905E-01    0.2989333499382E+00
  0.4608712121212E+01    0.3588566341631E-01    0.3025088253376E+00
  0.4708901515152E+01    0.3435617041098E-01    0.3060451709583E+00
  0.4809090909091E+01    0.3264974946647E-01    0.3093899768711E+00
  0.4909280303030E+01    0.3135744101968E-01    0.3126088493359E+00
  0.5009469696970E+01    0.2724747795871E-01    0.3155680643815E+00
  0.5109659090909E+01    0.2386445959469E-01    0.3180896312215E+00
  0.5209848484848E+01    0.2657919470380E-01    0.3205676124670E+00
  0.5310037878788E+01    0.3227564332123E-01    0.3235127394116E+00
  0.5410227272727E+01    0.3901971420275E-01    0.3270599862476E+00
  0.5510416666667E+01    0.4944054399861E-01    0.3314709544172E+00
  0.5610606060606E+01    0.5639757550935E-01    0.3368531565731E+00
  0.5710795454545E+01    0.5161708725680E-01    0.3423599678862E+00
  0.5810984848485E+01    0.3992608914855E-01    0.3469635383705E+00
  0.5911174242424E+01    0.2929180213920E-01    0.3504006923062E+00
  0.6011363636364E+01    0.2426554082613E-01    0.3530218228310E+00
  0.6111553030303E+01    0.2703511432746E-01    0.3555287655929E+00
  0.6211742424242E+01    0.3597994269474E-01    0.3586464992358E+00
  0.6311931818182E+01    0.4749466439258E-01    0.3628288892758E+00
  0.6412121212121E+01    0.5418978437082E-01    0.3680039227950E+00
  0.6512310606061E+01    0.5059249625613E-01    0.3733216915459E+00
  0.6612500000000E+01    0.4342079964656E-01    0.3780309916132E+00
  0.6712689393939E+01    0.3791581180316E-01    0.3820744288307E+00
  0.6812878787879E+01    0.3801639430515E-01    0.3858279365133E+00
  0.6913068181818E+01    0.4054878028257E-01    0.3897742998115E+00
  0.7013257575758E+01    0.4142623007158E-01    0.3938860441586E+00
  0.7113446969697E+01    0.4280584594467E-01    0.3981020391270E+00
  0.7213636363636E+01    0.4282927108585E-01    0.4024118729109E+00
  0.7313825757576E+01    0.4243950697831E-01    0.4066686264735E+00
  0.7414015151515E+01    0.4327196425807E-01    0.4109661878245E+00
  0.7514204545455E+01    0.4257852043794E-01    0.4152770096456E+00
  0.7614393939394E+01    0.4280613874714E-01    0.4195364518354E+00
  0.7714583333333E+01    0.4197936532204E-01    0.4238245587942E+00
  0.7814772727273E+01    0.3667511420981E-01    0.4277783407052E+00
  0.7914962121212E+01    0.3373422053924E-01    0.4312671177447E+00
  0.8015151515152E+01    0.3337202385899E-01    0.4346249231632E+00
  0.8115340909091E+01    0.3372889862181E-01    0.4379713329288E+00
  0.8215530303030E+01    0.3763127284168E-01    0.4415029601783E+00
  0.8315719696970E+01    0.4646925733659E-01    0.4456877025697E+00
  0.8415909090909E+01    0.5407630305162E-01    0.4507747116069E+00
  0.8516098484848E+01    0.5344702349964E-01    0.4562374704214E+00
  0.8616287878788E+01    0.4503968568604E-01    0.4612188095550E+00
  0.8716477272727E+01    0.3505023691926E-01    0.4652087673502E+00
  0.8816666666667E+01    0.2861965915886E-01    0.4683757132445E+00
  0.8916856060606E+01    0.2286322171611E-01    0.4709568416087E+00
  0.9017045454545E+01    0.1907085179396E-01    0.4730201854203E+00
  0.9117234848485E+01    0.2070926753495E-01    0.4749664331216E+00
  0.9217424242424E+01    0.2681952049232E-01    0.4773202358920E+00
  0.9317613636364E+01    0.3487973931304E-01    0.4804065384604E+00
  0.9417803030303E+01    0.4115783679597E-01    0.4842521783452E+00
  0.9517992424242E+01    0.4196489773657E-01    0.4884595734869E+00
  0.9618181818182E+01    0.4066271657832E-01    0.4925915751315E+00
  0.9718371212121E+01    0.3942376298001E-01    0.4966233161749E+00
  0.9818560606061E+01    0.3382076161610E-01    0.5003290330126E+00
  0.9918750000000E+01    0.2820603062494E-01    0.5033985210399E+00
  0.1001893939394E+02    0.2832630846485E-01    0.5061890611313E+00
  0.1011912878788E+02    0.2917581897189E-01    0.5090949626368E+00
  0.1021931818182E+02    0.2833910404066E-01    0.5119663303292E+00
  0.1031950757576E+02    0.2978537492569E-01    0.5148636246488E+00
  0.1041969696970E+02    0.3180929834129E-01    0.5179463381615E+00
  0.1051988636364E+02    0.3413402461708E-01    0.5212548640374E+00
  0.1062007575758E+02    0.3432663273913E-01    0.5247070727186E+00
  0.1072026515152E+02    0.3443208373202E-01    0.5281250533500E+00
  0.1082045454545E+02    0.3943956272254E-01    0.5317849672393E+00
  0.1092064393939E+02    0.4327168765920E-01    0.5360004953991E+00
  0.1102083333333E+02    0.3486996412987E-01    0.5400143871188E+00
  0.1112102272727E+02    0.2281712967180E-01    0.5428654614631E+00
  0.1122121212121E+02    0.1761020563446E-01    0.5448374535255E+00
  0.1132140151515E+02    0.1492235520769E-01    0.5464772426747E+00
  0.1142159090909E+02    0.9722785862525E-02    0.5477324819130E+00
  0.1152178030303E+02    0.4523368503930E-02    0.5484260020614E+00
  0.1162196969697E+02    0.2028073204750E-02    0.5487360846780E+00
  0.1172215909091E+02    0.7473343790360E-03    0.5488699436436E+00
  0.1182234848485E+02    0.1352989505737E-03    0.5489083672471E+00
  0.1192253787879E+02    0.9883672759745E-05    0.5489135236086E+00
  0.1202272727273E+02    0.2794828629059E-06    0.5489138122614E+00
  0.1212291666667E+02    0.3030083169599E-08    0.5489138187768E+00
  0.1222310606061E+02    0.1253073341910E-10    0.5489138188351E+00
  0.1232329545455E+02    0.1965721200252E-13    0.5489138188353E+00
  0.1242348484848E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1252367424242E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1262386363636E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1272405303030E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1282424242424E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1292443181818E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1302462121212E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1312481060606E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1322500000000E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1332518939394E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1342537878788E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1352556818182E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1362575757576E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1372594696970E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1382613636364E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1392632575758E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1402651515152E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1412670454545E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1422689393939E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1432708333333E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1442727272727E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1452746212121E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1462765151515E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1472784090909E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1482803030303E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1492821969697E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1502840909091E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1512859848485E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1522878787879E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1532897727273E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1542916666667E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1552935606061E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1562954545455E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1572973484848E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1582992424242E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1593011363636E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1603030303030E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1613049242424E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1623068181818E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1633087121212E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1643106060606E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1653125000000E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1663143939394E+02    0.0000000000000E+00    0.5489138188353E+00
  0.1673162878788E+02    0.0000000000000E+00    0.5489138188353E+00
